protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
trypsin,1G3B,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,57.91,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1G3C,1,magnesium,ion,cation,yes,no,no,condition_only,57.89,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1G3D,1,magnesium,ion,cation,yes,no,no,condition_only,57.9,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1G3E,1,magnesium,ion,cation,yes,no,no,condition_only,57.94,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1GHZ,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,39.73,2.04,1.32,P 31 2 1,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI0,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,39.49,2.03,1.32,P 31 2 1,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI1,1,magnesium,ion,cation,yes,no,no,condition_only,47.26,2.33,1.32,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI2,1,magnesium,ion,cation,yes,no,no,condition_only,47.06,2.32,1.32,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI3,1,magnesium,ion,cation,yes,no,no,condition_only,58.83,2.99,1.32,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI4,1,magnesium,ion,cation,yes,no,no,condition_only,58.56,2.97,1.32,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI5,1,magnesium,ion,cation,yes,no,no,condition_only,58.27,2.95,1.38,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1GI6,1,magnesium,ion,cation,yes,no,no,condition_only,59.0,3.0,1.32,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1GJ6,1,magnesium,ion,cation,yes,no,no,condition_only,58.91,2.99,1.38,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1MBQ,1,magnesium,ion,cation,yes,no,no,condition_only,35.08,1.89,1.8,P 21 21 21,vapor diffusion - hanging drop,8.15,298.0
trypsin,1O2I,1,magnesium,ion,cation,yes,no,no,condition_only,58.9,2.99,1.5,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2J,1,magnesium,ion,cation,yes,no,no,condition_only,58.92,2.99,1.65,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2K,1,magnesium,ion,cation,yes,no,no,condition_only,58.81,2.99,1.57,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2M,1,magnesium,ion,cation,yes,no,no,condition_only,58.98,3.0,1.69,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2N,1,magnesium,ion,cation,yes,no,no,condition_only,58.96,3.0,1.5,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2P,1,magnesium,ion,cation,yes,no,no,condition_only,59.05,3.0,1.47,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2Q,1,magnesium,ion,cation,yes,no,no,condition_only,58.94,3.0,1.37,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2R,1,magnesium,ion,cation,yes,no,no,condition_only,59.05,3.0,1.45,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2T,1,magnesium,ion,cation,yes,no,no,condition_only,58.82,2.99,1.62,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2V,1,magnesium,ion,cation,yes,no,no,condition_only,58.78,2.98,1.5,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2W,1,magnesium,ion,cation,yes,no,no,condition_only,58.95,3.0,1.38,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O2X,1,magnesium,ion,cation,yes,no,no,condition_only,59.0,3.0,1.46,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O30,1,magnesium,ion,cation,yes,no,no,condition_only,58.9,2.99,1.55,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O33,1,magnesium,ion,cation,yes,no,no,condition_only,59.09,3.01,1.46,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O34,1,magnesium,ion,cation,yes,no,no,condition_only,58.85,2.99,1.5,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O35,1,magnesium,ion,cation,yes,no,no,condition_only,59.03,3.0,1.41,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O36,1,magnesium,ion,cation,yes,no,no,condition_only,58.59,2.97,1.7,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O38,1,magnesium,ion,cation,yes,no,no,condition_only,58.93,2.99,1.38,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3A,1,magnesium,ion,cation,yes,no,no,condition_only,58.98,3.0,2.0,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3B,1,magnesium,ion,cation,yes,no,no,condition_only,58.93,3.0,1.75,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3C,1,magnesium,ion,cation,yes,no,no,condition_only,58.99,3.0,1.64,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3D,1,magnesium,ion,cation,yes,no,no,condition_only,58.93,2.99,1.33,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3E,1,magnesium,ion,cation,yes,no,no,condition_only,58.97,3.0,1.57,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3F,1,magnesium,ion,cation,yes,no,no,condition_only,58.95,3.0,1.55,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3G,1,magnesium,ion,cation,yes,no,no,condition_only,58.96,3.0,1.55,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3H,1,magnesium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O3K,1,magnesium,ion,cation,yes,no,no,condition_only,58.96,3.0,1.43,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3L,1,magnesium,ion,cation,yes,no,no,condition_only,58.93,3.0,1.4,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3M,1,magnesium,ion,cation,yes,no,no,condition_only,59.18,3.01,1.55,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1O3N,1,magnesium,ion,cation,yes,no,no,condition_only,58.48,2.96,1.52,P 21 21 21,vapor diffusion - unspecified,8.1,298.0
trypsin,1QL9,1,magnesium,ion,cation,yes,no,no,condition_only,63.18,3.34,2.2,I 2 3,unspecified/other,7.0,
trypsin,1S5S,1,magnesium,ion,cation,yes,no,no,condition_only,39.19,2.02,1.4,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S6F,1,magnesium,ion,cation,yes,no,no,condition_only,41.25,2.09,1.8,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S6H,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,38.7,2.01,1.45,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S81,1,magnesium,ion,cation,yes,no,no,condition_only,39.28,2.03,1.7,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S82,1,magnesium,ion,cation,yes,no,no,condition_only,41.31,2.1,1.85,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S83,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,39.2,2.02,1.25,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S84,1,magnesium,ion,cation,yes,no,no,condition_only,41.54,2.1,1.85,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1S85,1,magnesium,ion,cation,yes,no,no,condition_only,41.37,2.1,2.2,P 21 21 21,vapor diffusion - sitting drop,8.0,298.0
trypsin,1TIO,1,magnesium,ion,cation,yes,no,no,condition_only,46.0,2.3,1.93,P 21 21 21,vapor diffusion - hanging drop,6.2,
trypsin,1XUF,1,magnesium,ion,cation,yes,no,no,condition_only,20.0,2.33,2.04,P 21 21 21,unspecified/other,8.2,
trypsin,1XUG,1,magnesium,ion,cation,yes,no,no,condition_only,34.6,2.99,1.34,P 21 21 21,unspecified/other,8.2,
trypsin,1XUH,1,magnesium,ion,cation,yes,no,no,condition_only,14.7,2.05,2.45,P 31 2 1,unspecified/other,8.2,
trypsin,1XUJ,1,magnesium,ion,cation,yes,no,no,condition_only,14.4,2.06,1.92,P 31 2 1,unspecified/other,8.2,
trypsin,1XUK,1,magnesium,ion,cation,yes,no,no,condition_only,21.8,2.33,1.87,P 21 21 21,unspecified/other,5.9,
trypsin,2A31,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,38.98,2.02,1.25,P 21 21 21,vapor diffusion - hanging drop,8.0,300.0
trypsin,2A32,1,magnesium,ion,cation,yes,no,no,condition_only,40.02,2.05,1.5,P 21 21 21,vapor diffusion - hanging drop,8.0,300.0
trypsin,2FX4,1,magnesium,ion,cation,yes,no,no,condition_only,59.23,3.02,1.65,P 21 21 21,vapor diffusion - sitting drop,8.2,298.0
trypsin,2FX6,1,magnesium,ion,cation,yes,no,no,condition_only,58.98,3.0,1.57,P 21 21 21,vapor diffusion - unspecified,,298.0
trypsin,2UUY,1,magnesium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,3M7Q,1,magnesium,ion,cation,yes,no,no,condition_only,46.32,2.29,1.7,P 21 21 21,vapor diffusion - sitting drop,5.5,288.15
trypsin,3RDZ,1,magnesium,ion,cation,yes,no,no,condition_only,43.58,2.18,2.26,P 1 21 1,vapor diffusion - hanging drop,8.0,291.0
trypsin,4AN6,1,magnesium,ion,cation,yes,no,no,condition_only,22.39,1.58,1.93,P 21 21 21,unspecified/other,7.0,
trypsin,6D3X,1,magnesium,ion,cation,yes,no,no,condition_only,46.36,2.29,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,293.0
trypsin,1B1U,1,phosphate,ion,anion,yes,no,no,condition_only,37.2,1.96,2.2,P 21 21 2,unspecified/other,8.0,
trypsin,1F2S,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
trypsin,1G9I,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
trypsin,1K9O,1,phosphate,ion,anion,yes,no,no,condition_only,53.86,2.67,2.3,P 31 2 1,vapor diffusion - hanging drop,6.5,298.0
trypsin,1LDT,1,phosphate,ion,anion,yes,no,no,condition_only,47.28,2.33,1.9,P 43 21 2,unspecified/other,8.0,
trypsin,1TLD,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
trypsin,2CMY,1,phosphate,ion,anion,yes,no,no,condition_only,51.96,2.58,2.25,P 21 21 21,unspecified/other,8.0,
trypsin,2R33,1,phosphate,ion,anion,yes,no,no,condition_only,34.13,1.87,2.5,P 1 21 1,vapor diffusion - hanging drop,4.0,293.0
trypsin,3GYM,1,phosphate,ion,anion,yes,no,no,condition_only,53.26,2.63,2.8,P 21 21 21,vapor diffusion - sitting drop,8.0,293.0
trypsin,3MYW,1,phosphate,ion,anion,yes,no,no,condition_only,62.52,3.28,2.5,P 31,vapor diffusion - hanging drop,5.0,293.0
trypsin,4AN7,1,phosphate,ion,anion,yes,no,no,condition_only,,,,,,,
trypsin,4MTB,1,phosphate,ion,anion,yes,no,no,condition_only,39.1,2.02,1.22,P 31 2 1,vapor diffusion - hanging drop,8.0,289.0
trypsin,9AVX,1,phosphate,ion,anion,yes,no,no,condition_only,45.31,2.25,1.5,P 21 21 21,vapor diffusion - sitting drop,9.2,298.0
trypsin,9AVY,1,phosphate,ion,anion,yes,no,no,condition_only,45.43,2.25,1.5,P 21 21 21,vapor diffusion - hanging drop,9.4,298.0
trypsin,9AVZ,1,phosphate,ion,anion,yes,no,no,condition_only,45.13,2.24,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AW0,1,phosphate,ion,anion,yes,no,no,condition_only,45.36,2.25,1.5,P 21 21 21,vapor diffusion - hanging drop,,298.0
trypsin,9AW1,1,phosphate,ion,anion,yes,no,no,condition_only,45.88,2.27,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AW2,1,phosphate,ion,anion,yes,no,no,condition_only,45.35,2.25,1.5,P 21 21 21,vapor diffusion - hanging drop,,298.0
trypsin,9AW4,1,phosphate,ion,anion,yes,no,no,condition_only,45.79,2.27,1.5,P 21 21 21,vapor diffusion - hanging drop,9.4,298.0
trypsin,9AW8,1,phosphate,ion,anion,yes,no,no,condition_only,42.25,2.13,1.5,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AW9,1,phosphate,ion,anion,yes,no,no,condition_only,45.85,2.27,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWA,1,phosphate,ion,anion,yes,no,no,condition_only,42.23,2.13,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWB,1,phosphate,ion,anion,yes,no,no,condition_only,45.83,2.27,1.5,P 21 21 21,vapor diffusion - hanging drop,,298.0
trypsin,9AWC,1,phosphate,ion,anion,yes,no,no,condition_only,45.63,2.26,1.49,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWD,1,phosphate,ion,anion,yes,no,no,condition_only,45.24,2.25,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWF,1,phosphate,ion,anion,yes,no,no,condition_only,46.07,2.28,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWG,1,phosphate,ion,anion,yes,no,no,condition_only,43.05,2.16,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWH,1,phosphate,ion,anion,yes,no,no,condition_only,46.05,2.28,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWI,1,phosphate,ion,anion,yes,no,no,condition_only,44.19,2.2,1.48,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWL,1,phosphate,ion,anion,yes,no,no,condition_only,44.06,2.2,1.5,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWM,1,phosphate,ion,anion,yes,no,no,condition_only,44.02,2.2,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWN,1,phosphate,ion,anion,yes,no,no,condition_only,43.36,2.17,1.48,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWO,1,phosphate,ion,anion,yes,no,no,condition_only,43.69,2.18,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWP,1,phosphate,ion,anion,yes,no,no,condition_only,43.72,2.19,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWQ,1,phosphate,ion,anion,yes,no,no,condition_only,45.24,2.25,1.49,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWR,1,phosphate,ion,anion,yes,no,no,condition_only,44.61,2.22,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWS,1,phosphate,ion,anion,yes,no,no,condition_only,47.23,2.33,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWU,1,phosphate,ion,anion,yes,no,no,condition_only,45.4,2.25,1.48,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWV,1,phosphate,ion,anion,yes,no,no,condition_only,44.61,2.22,1.48,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWZ,1,phosphate,ion,anion,yes,no,no,condition_only,45.34,2.25,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,1BZX,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1K9O,1,potassium,ion,cation,yes,no,no,condition_only,53.86,2.67,2.3,P 31 2 1,vapor diffusion - hanging drop,6.5,298.0
trypsin,1VBW,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,3GYM,1,potassium,ion,cation,yes,no,no,condition_only,53.26,2.63,2.8,P 21 21 21,vapor diffusion - sitting drop,8.0,293.0
trypsin,3MYW,1,potassium,ion,cation,yes,no,no,condition_only,62.52,3.28,2.5,P 31,vapor diffusion - hanging drop,5.0,293.0
trypsin,9AVX,1,potassium,ion,cation,yes,no,no,condition_only,45.31,2.25,1.5,P 21 21 21,vapor diffusion - sitting drop,9.2,298.0
trypsin,9AVY,1,potassium,ion,cation,yes,no,no,condition_only,45.43,2.25,1.5,P 21 21 21,vapor diffusion - hanging drop,9.4,298.0
trypsin,9AVZ,1,potassium,ion,cation,yes,no,no,condition_only,45.13,2.24,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AW0,1,potassium,ion,cation,yes,no,no,condition_only,45.36,2.25,1.5,P 21 21 21,vapor diffusion - hanging drop,,298.0
trypsin,9AW1,1,potassium,ion,cation,yes,no,no,condition_only,45.88,2.27,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AW2,1,potassium,ion,cation,yes,no,no,condition_only,45.35,2.25,1.5,P 21 21 21,vapor diffusion - hanging drop,,298.0
trypsin,9AW4,1,potassium,ion,cation,yes,no,no,condition_only,45.79,2.27,1.5,P 21 21 21,vapor diffusion - hanging drop,9.4,298.0
trypsin,9AW8,1,potassium,ion,cation,yes,no,no,condition_only,42.25,2.13,1.5,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AW9,1,potassium,ion,cation,yes,no,no,condition_only,45.85,2.27,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWA,1,potassium,ion,cation,yes,no,no,condition_only,42.23,2.13,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWB,1,potassium,ion,cation,yes,no,no,condition_only,45.83,2.27,1.5,P 21 21 21,vapor diffusion - hanging drop,,298.0
trypsin,9AWC,1,potassium,ion,cation,yes,no,no,condition_only,45.63,2.26,1.49,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWD,1,potassium,ion,cation,yes,no,no,condition_only,45.24,2.25,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWF,1,potassium,ion,cation,yes,no,no,condition_only,46.07,2.28,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWG,1,potassium,ion,cation,yes,no,no,condition_only,43.05,2.16,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWH,1,potassium,ion,cation,yes,no,no,condition_only,46.05,2.28,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWI,1,potassium,ion,cation,yes,no,no,condition_only,44.19,2.2,1.48,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWL,1,potassium,ion,cation,yes,no,no,condition_only,44.06,2.2,1.5,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWM,1,potassium,ion,cation,yes,no,no,condition_only,44.02,2.2,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWN,1,potassium,ion,cation,yes,no,no,condition_only,43.36,2.17,1.48,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWO,1,potassium,ion,cation,yes,no,no,condition_only,43.69,2.18,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWP,1,potassium,ion,cation,yes,no,no,condition_only,43.72,2.19,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWQ,1,potassium,ion,cation,yes,no,no,condition_only,45.24,2.25,1.49,P 21 21 21,vapor diffusion - sitting drop,,298.0
trypsin,9AWR,1,potassium,ion,cation,yes,no,no,condition_only,44.61,2.22,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWS,1,potassium,ion,cation,yes,no,no,condition_only,47.23,2.33,1.5,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWU,1,potassium,ion,cation,yes,no,no,condition_only,45.4,2.25,1.48,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWV,1,potassium,ion,cation,yes,no,no,condition_only,44.61,2.22,1.48,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,9AWZ,1,potassium,ion,cation,yes,no,no,condition_only,45.34,2.25,1.49,P 21 21 21,vapor diffusion - sitting drop,9.4,298.0
trypsin,1AMH,1,sodium,ion,cation,yes,no,no,condition_only,61.0,2.07,2.52,P 1 21 1,unspecified/other,5.6,277.0
trypsin,1B0C,1,sodium,ion,cation,yes,no,no,condition_only,61.0,3.23,2.8,P 64 2 2,unspecified/other,4.5,
trypsin,1BZ5,1,sodium,ion,cation,yes,no,no,condition_only,65.55,3.58,2.58,P 63 2 2,unspecified/other,4.5,
trypsin,1BZX,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1C2A,1,sodium,ion,cation,yes,no,no,condition_only,64.21,3.44,1.9,P 41 21 2,vapor diffusion - hanging drop,6.23,296.0
trypsin,1EZS,1,sodium,ion,cation,yes,no,no,condition_only,47.91,2.36,2.3,P 1,vapor diffusion - hanging drop,6.5,291.0
trypsin,1EZU,1,sodium,ion,cation,yes,no,no,condition_only,53.48,2.64,2.4,P 1 21 1,vapor diffusion - hanging drop,6.2,295.0
trypsin,1EZX,1,sodium,ion,cation,yes,no,no,condition_only,58.06,2.93,2.6,C 2 2 21,vapor diffusion - hanging drop,8.0,277.0
trypsin,1F5R,1,sodium,ion,cation,yes,no,no,condition_only,48.63,2.39,1.65,P 32 2 1,vapor diffusion - hanging drop,6.5,298.0
trypsin,1FN8,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1FY4,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1FY5,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1GDN,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1GDQ,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1GDU,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1K9O,1,sodium,ion,cation,yes,no,no,condition_only,53.86,2.67,2.3,P 31 2 1,vapor diffusion - hanging drop,6.5,298.0
trypsin,1O2H,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O2L,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O2O,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O2S,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O2U,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O2Y,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O2Z,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O31,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O32,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O37,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O39,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O3I,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O3J,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1O3O,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1R8O,1,sodium,ion,cation,yes,no,no,condition_only,45.05,2.24,1.83,P 43 21 2,vapor diffusion - hanging drop,4.3,291.0
trypsin,1TIO,1,sodium,ion,cation,yes,no,no,condition_only,46.0,2.3,1.93,P 21 21 21,vapor diffusion - hanging drop,6.2,
trypsin,1TX6,1,sodium,ion,cation,yes,no,no,condition_only,49.0,2.41,2.2,P 21 21 21,vapor diffusion - hanging drop,5.59,291.0
trypsin,1VBW,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1XVM,1,sodium,ion,cation,yes,no,no,condition_only,38.43,2.0,1.1,P 1,vapor diffusion - sitting drop,5.0,293.0
trypsin,1XVO,1,sodium,ion,cation,yes,no,no,condition_only,37.94,1.98,0.84,P 1,vapor diffusion - sitting drop,5.0,293.0
trypsin,2F91,1,sodium,ion,cation,yes,no,no,condition_only,40.65,2.07,1.2,P 21 21 21,vapor diffusion - hanging drop,4.6,293.0
trypsin,2FI3,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,61.34,3.18,1.56,I 2 2 2,vapor diffusion - hanging drop,7.5,296.0
trypsin,2FI4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,61.59,3.2,1.58,I 2 2 2,vapor diffusion - hanging drop,7.5,296.0
trypsin,2FI5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,61.18,3.17,1.58,I 2 2 2,vapor diffusion - hanging drop,7.5,296.0
trypsin,2FMJ,1,sodium,ion,cation,yes,no,no,condition_only,42.41,2.14,1.65,P 65,vapor diffusion - hanging drop,6.1,298.0
trypsin,2FTL,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,61.38,3.19,1.6,I 2 2 2,vapor diffusion - hanging drop,7.5,298.0
trypsin,2FTM,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,61.16,3.17,1.65,I 2 2 2,vapor diffusion - hanging drop,8.0,298.0
trypsin,2IJO,1,sodium,ion,cation,yes,no,no,condition_only,37.5,1.97,2.3,P 21 21 21,vapor diffusion - hanging drop,8.5,298.0
trypsin,2VU8,1,sodium,ion,cation,yes,no,no,condition_only,56.07,2.82,1.8,P 31 2 1,unspecified/other,4.9,
trypsin,3AUB,1,sodium,ion,cation,yes,no,no,condition_only,41.36,2.1,1.0,C 1 2 1,vapor diffusion - hanging drop,5.6,293.0
trypsin,3AUD,1,sodium,ion,cation,yes,no,no,condition_only,47.28,2.33,1.94,P 65 2 2,vapor diffusion - hanging drop,7.0,293.0
trypsin,3AUI,1,sodium,ion,cation,yes,no,no,condition_only,42.05,2.12,1.85,C 1 2 1,vapor diffusion - hanging drop,4.7,293.0
trypsin,3BEU,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,37.52,1.97,1.05,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,3D65,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,3E8L,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,49.37,2.43,2.48,C 2 2 21,evaporation,6.5,291.0
