protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
trypsin,(2s)-3-(7-carbamimidoylnaphthalen-2-yl)-2-[4-({(3r)-1-[(1z)-ethanimidoyl]pyrrolidin-3-yl}oxy)phenyl]propanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,DX9,(2S)-3-(7-carbamimidoylnaphthalen-2-yl)-2-[4-({(3R)-1-[(1Z)-ethanimidoyl]pyrrolidin-3-yl}oxy)phenyl]propanoic acid
trypsin,(2~{r})-2-benzamido-5-carbamimidamido-pentanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,JNR,(2~{R})-2-benzamido-5-carbamimidamido-pentanoic acid
trypsin,"(2~{s})-1-[(2~{r})-2-azanyl-3,3-diphenyl-propanoyl]-~{n}-(pyridin-4-ylmethyl)pyrrolidine-2-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,LXW,"(2~{S})-1-[(2~{R})-2-azanyl-3,3-diphenyl-propanoyl]-~{N}-(pyridin-4-ylmethyl)pyrrolidine-2-carboxamide"
trypsin,(2~{s})-1-[(2~{r})-2-azanyl-3-phenyl-propanoyl]-~{n}-[(1-carbamimidoylpiperidin-4-yl)methyl]pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,J3I,(2~{S})-1-[(2~{R})-2-azanyl-3-phenyl-propanoyl]-~{N}-[(1-carbamimidoylpiperidin-4-yl)methyl]pyrrolidine-2-carboxamide
trypsin,(2~{s})-1-[(2~{r})-2-azanyl-3-phenyl-propanoyl]-~{n}-[(2-azanylpyridin-4-yl)methyl]pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,M6Q,(2~{S})-1-[(2~{R})-2-azanyl-3-phenyl-propanoyl]-~{N}-[(2-azanylpyridin-4-yl)methyl]pyrrolidine-2-carboxamide
trypsin,"(2~{s})-1-[(2~{r})-2-azanyl-3-phenyl-propanoyl]-~{n}-[[2,6-bis(azanyl)pyridin-4-yl]methyl]pyrrolidine-2-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,GOZ,"(2~{S})-1-[(2~{R})-2-azanyl-3-phenyl-propanoyl]-~{N}-[[2,6-bis(azanyl)pyridin-4-yl]methyl]pyrrolidine-2-carboxamide"
trypsin,(2~{s})-~{n}-[[4-(aminomethyl)phenyl]methyl]-1-[(2~{r})-2-azanyl-3-phenyl-propanoyl]pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,K73,(2~{S})-~{N}-[[4-(aminomethyl)phenyl]methyl]-1-[(2~{R})-2-azanyl-3-phenyl-propanoyl]pyrrolidine-2-carboxamide
trypsin,"(2~{s},4~{s})-1-[4-(aminomethyl)-3-methoxy-phenyl]carbonyl-4-(4-cyclopropyl-1,2,3-triazol-1-yl)-~{n}-[(1~{s},2~{r})-2-phenylcyclohexyl]pyrrolidine-2-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,6WH,"(2~{S},4~{S})-1-[4-(aminomethyl)-3-methoxy-phenyl]carbonyl-4-(4-cyclopropyl-1,2,3-triazol-1-yl)-~{N}-[(1~{S},2~{R})-2-phenylcyclohexyl]pyrrolidine-2-carboxamide"
trypsin,"(2~{s},4~{s})-1-[4-(aminomethyl)-3-methoxy-phenyl]carbonyl-4-[4-(2-cyclopropylethoxy)-6,8-dihydro-5~{h}-pyrido[3,4-d]pyrimidin-7-yl]-~{n}-methyl-pyrrolidine-2-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,6VZ,"(2~{S},4~{S})-1-[4-(aminomethyl)-3-methoxy-phenyl]carbonyl-4-[4-(2-cyclopropylethoxy)-6,8-dihydro-5~{H}-pyrido[3,4-d]pyrimidin-7-yl]-~{N}-methyl-pyrrolidine-2-carboxamide"
trypsin,"(2~{s},4~{s})-1-[4-(aminomethyl)phenyl]carbonyl-4-(4-cyclopropyl-1,2,3-triazol-1-yl)-~{n}-(2,2-diphenylethyl)pyrrolidine-2-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,6W4,"(2~{S},4~{S})-1-[4-(aminomethyl)phenyl]carbonyl-4-(4-cyclopropyl-1,2,3-triazol-1-yl)-~{N}-(2,2-diphenylethyl)pyrrolidine-2-carboxamide"
trypsin,(3-pyrazol-1-ylphenyl)methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,913,(3-PYRAZOL-1-YLPHENYL)METHANAMINE
trypsin,(e)-2-(4-carbamimidoylbenzylideneaminooxy)-2-methylpropanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,O15,(E)-2-(4-carbamimidoylbenzylideneaminooxy)-2-methylpropanoic acid
trypsin,(e)-4-((1-methylpiperidin-3-yloxyimino)methyl)benzimidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,O13,(E)-4-((1-methylpiperidin-3-yloxyimino)methyl)benzimidamide
trypsin,(e)-4-((1-methylpiperidin-4-yloxyimino)methyl)benzimidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,O14,(E)-4-((1-methylpiperidin-4-yloxyimino)methyl)benzimidamide
trypsin,(e)-4-((4-bromophenylimino)methyl)benzimidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BR6,(E)-4-((4-bromophenylimino)methyl)benzimidamide
trypsin,(e)-4-((tetrahydro-2h-pyran-2-yloxyimino)methyl)benzimidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,O04,(E)-4-((tetrahydro-2H-pyran-2-yloxyimino)methyl)benzimidamide
trypsin,(e)-n-[(5-carbamimidamido-2-hydroxyphenyl)methylidene]-l-alanine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GUS,(E)-N-[(5-carbamimidamido-2-hydroxyphenyl)methylidene]-L-alanine
trypsin,(s)-n-(4-carbamimidoylbenzyl)-1-(2-(cyclohexyloxy)ethanoyl)pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,46U,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexyloxy)ethanoyl)pyrrolidine-2-carboxamide
trypsin,(s)-n-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,45U,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide
trypsin,(s)-n-(4-carbamimidoylbenzyl)-1-(3-cyclohexylpropanoyl)pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,50U,(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclohexylpropanoyl)pyrrolidine-2-carboxamide
trypsin,(s)-n-(4-carbamimidoylbenzyl)-1-(3-cyclopentylpropanoyl)pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,49U,(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclopentylpropanoyl)pyrrolidine-2-carboxamide
trypsin,+/-methyl 4-(aminoiminomethyl)-beta-[3- inh (aminoimino)phenyl]benzene pentanoate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,IN4,+/-METHYL 4-(AMINOIMINOMETHYL)-BETA-[3- INH (AMINOIMINO)PHENYL]BENZENE PENTANOATE
trypsin,"1,10-phenanthroline",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PHN,"1,10-PHENANTHROLINE"
trypsin,"1,3,2-dioxaborolan-2-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,SBE,"1,3,2-DIOXABOROLAN-2-OL"
trypsin,"1,5-bis(4-amidinophenoxy)pentane",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PNT,"1,5-BIS(4-AMIDINOPHENOXY)PENTANE"
trypsin,"1-(1,5-dimethyl-1h-pyrazol-3-yl)methanamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,SW3,"1-(1,5-dimethyl-1H-pyrazol-3-yl)methanamine"
trypsin,1-(1-benzothiophen-3-yl)methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,K9S,1-(1-BENZOTHIOPHEN-3-YL)METHANAMINE
trypsin,"1-(2,3-dihydro-1-benzofuran-5-yl)methanamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VXQ,"1-(2,3-dihydro-1-benzofuran-5-yl)methanamine"
trypsin,"1-(2,5-dimethylfuran-3-yl)methanamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,SZ9,"1-(2,5-dimethylfuran-3-yl)methanamine"
trypsin,1-(2-amidinophenyl)-3-(phenoxyphenyl)urea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GP8,1-(2-AMIDINOPHENYL)-3-(PHENOXYPHENYL)UREA
trypsin,1-(3-pyrrolidin-1-ylphenyl)methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,7Z3,1-(3-PYRROLIDIN-1-YLPHENYL)METHANAMINE
trypsin,1-(4-amidinophenyl)-3-(4-chlorophenyl)urea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GP6,1-(4-AMIDINOPHENYL)-3-(4-CHLOROPHENYL)UREA
trypsin,1-(5-bromo-1-benzothiophen-3-yl)methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,513,1-(5-BROMO-1-BENZOTHIOPHEN-3-YL)METHANAMINE
trypsin,1-[(7-carbamimidoylnaphthalen-2-yl)methyl]-6-({1-[(1z)-ethanimidoyl]piperidin-4-yl}oxy)-2-(propan-2-yl)-1h-indole-4-carboxylic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,0CA,1-[(7-carbamimidoylnaphthalen-2-yl)methyl]-6-({1-[(1Z)-ethanimidoyl]piperidin-4-yl}oxy)-2-(propan-2-yl)-1H-indole-4-carboxylic acid
trypsin,"1-[2-[5-[amino(imino)methyl]-2-hydroxyphenoxy]-6-[3-(4,5-dihydro-1-methyl-1h-imidazol-2-yl)phenoxy] pyridin-4-yl]piperidine-3-carboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,974,"1-[2-[5-[AMINO(IMINO)METHYL]-2-HYDROXYPHENOXY]-6-[3-(4,5-DIHYDRO-1-METHYL-1H-IMIDAZOL-2-YL)PHENOXY] PYRIDIN-4-YL]PIPERIDINE-3-CARBOXYLIC ACID"
trypsin,1-[3-(4-methylpiperazin-1-yl)phenyl]methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,91B,1-[3-(4-METHYLPIPERAZIN-1-YL)PHENYL]METHANAMINE
trypsin,1-{[1-(2-amino-3-phenyl-propionyl)-pyrrolidine-2-carbonyl]-amino}-2-(3-cyano-phenyl)-ethaneboronic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PPB,1-{[1-(2-AMINO-3-PHENYL-PROPIONYL)-PYRROLIDINE-2-CARBONYL]-AMINO}-2-(3-CYANO-PHENYL)-ETHANEBORONIC ACID
trypsin,1-~{tert}-butyl-3-[1-[(2~{s})-3-(3-carbamimidoylphenyl)-2-[[3-(3-carbamimidoylphenyl)phenyl]sulfonylamino]propanoyl]piperidin-4-yl]urea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MZE,1-~{tert}-butyl-3-[1-[(2~{S})-3-(3-carbamimidoylphenyl)-2-[[3-(3-carbamimidoylphenyl)phenyl]sulfonylamino]propanoyl]piperidin-4-yl]urea
trypsin,"1-~{tert}-butyl-3-[1-[(2~{s})-3-(3-carbamimidoylphenyl)-2-[[3-[3-fluoranyl-4-(hydroxymethyl)phenyl]phenyl]sulfonylamino
]propanoyl]piperidin-4-yl]urea",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MXH,"1-~{tert}-butyl-3-[1-[(2~{S})-3-(3-carbamimidoylphenyl)-2-[[3-[3-fluoranyl-4-(hydroxymethyl)phenyl]phenyl]sulfonylamino
]propanoyl]piperidin-4-yl]urea"
trypsin,"2,5,8,11,14,17,20,23,26,29,32,35,38,41,44,47,50,53,56,59,62,65,68,71,74,77,80-heptacosaoxadooctacontan-82-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PEU,"2,5,8,11,14,17,20,23,26,29,32,35,38,41,44,47,50,53,56,59,62,65,68,71,74,77,80-HEPTACOSAOXADOOCTACONTAN-82-OL"
trypsin,"2,5-bis-o-{3-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,TL1,"2,5-BIS-O-{3-[AMINO(IMINO)METHYL]PHENYL}-1,4:3,6-DIANHYDRO-D-GLUCITOL"
trypsin,"2,5-bis-o-{4-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,TL3,"2,5-BIS-O-{4-[AMINO(IMINO)METHYL]PHENYL}-1,4:3,6-DIANHYDRO-D-GLUCITOL"
trypsin,"2-(2'-amino-5-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-6-oxido-1,1'-biphenyl-3-yl)succinate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,607,"2-(2'-AMINO-5-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-6-OXIDO-1,1'-BIPHENYL-3-YL)SUCCINATE"
trypsin,2-(2-hydroxy-5-methoxy-phenyl)-1h-benzoimidazole-5-carboxamidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,123,2-(2-HYDROXY-5-METHOXY-PHENYL)-1H-BENZOIMIDAZOLE-5-CARBOXAMIDINE
trypsin,2-(2-hydroxy-phenyl)-1h-indole-5-carboxamidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,124,2-(2-HYDROXY-PHENYL)-1H-INDOLE-5-CARBOXAMIDINE
trypsin,2-(2-methylphenyl)-1h-indole-5-carboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MI2,2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE
trypsin,2-(2-methylphenyl)-1h-indole-6-carboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,22M,2-(2-METHYLPHENYL)-1H-INDOLE-6-CARBOXIMIDAMIDE
trypsin,"2-(2-oxo-1,2-dihydro-pyridin-3-yl)-1h-benzoimidazole-5-carboxamidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,120,"2-(2-OXO-1,2-DIHYDRO-PYRIDIN-3-YL)-1H-BENZOIMIDAZOLE-5-CARBOXAMIDINE"
trypsin,2-(3-methylphenyl)-1h-indole-5-carboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,23M,2-(3-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE
trypsin,"2-(5-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-2'-fluoro-6-oxido-1,1'-biphenyl-3-yl)succinate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,693,"2-(5-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-2'-FLUORO-6-OXIDO-1,1'-BIPHENYL-3-YL)SUCCINATE"
trypsin,"2-(5-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-2'-methoxy-6-oxido-1,1'-biphenyl-3-yl)succinate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,312,"2-(5-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-2'-METHOXY-6-OXIDO-1,1'-BIPHENYL-3-YL)SUCCINATE"
trypsin,"2-[amino(imino)methyl]-2-hydroxyphenoxy]-6-[3-(4,5-dihydro-1h-imidazol-2-yl)phenoxy]pyridine-4-carboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,688,"2-[AMINO(IMINO)METHYL]-2-HYDROXYPHENOXY]-6-[3-(4,5-DIHYDRO-1H-IMIDAZOL-2-YL)PHENOXY]PYRIDINE-4-CARBOXYLIC ACID"
trypsin,2-acetamido-2-deoxy-beta-d-galactopyranose,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NGA,2-acetamido-2-deoxy-beta-D-galactopyranose
trypsin,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose
trypsin,"2-o-{3-[amino(imino)methyl]phenyl}-5-o-{4-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,TL4,"2-O-{3-[AMINO(IMINO)METHYL]PHENYL}-5-O-{4-[AMINO(IMINO)METHYL]PHENYL}-1,4:3,6-DIANHYDRO-D-GLUCITOL"
trypsin,"2-o-{4-[amino(imino)methyl]phenyl}-5-o-{3-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,TL2,"2-O-{4-[AMINO(IMINO)METHYL]PHENYL}-5-O-{3-[AMINO(IMINO)METHYL]PHENYL}-1,4:3,6-DIANHYDRO-D-GLUCITOL"
trypsin,2-phenylethylamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PEA,2-PHENYLETHYLAMINE
trypsin,2-{(3s)-3-[(benzylsulfonyl)amino]-2-oxopiperidin-1-yl}-n-{(2s)-1-[(3r)-1-carbamimidoylpiperidin-3-yl]-3-oxopropan-2-yl}acetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,0IV,2-{(3S)-3-[(benzylsulfonyl)amino]-2-oxopiperidin-1-yl}-N-{(2S)-1-[(3R)-1-carbamimidoylpiperidin-3-yl]-3-oxopropan-2-yl}acetamide
trypsin,2-{(3s)-3-[(benzylsulfonyl)amino]-2-oxopiperidin-1-yl}-n-{(2s)-1-[(3s)-1-carbamimidoylpiperidin-3-yl]-3-oxopropan-2-yl}acetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,0KV,2-{(3S)-3-[(benzylsulfonyl)amino]-2-oxopiperidin-1-yl}-N-{(2S)-1-[(3S)-1-carbamimidoylpiperidin-3-yl]-3-oxopropan-2-yl}acetamide
trypsin,"2-{2-[(4-carbamimidoylphenyl)carbamoyl]-6-methoxypyridin-3-yl}-5-{[(2s)-1-hydroxy-3,3-dimethylbutan-2-yl]carbamoyl}benzoic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,1NJ,"2-{2-[(4-carbamimidoylphenyl)carbamoyl]-6-methoxypyridin-3-yl}-5-{[(2S)-1-hydroxy-3,3-dimethylbutan-2-yl]carbamoyl}benzoic acid"
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-4-fluorobenzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,802,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-4-FLUOROBENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-6-(cyclopentyloxy)benzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,655,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-6-(CYCLOPENTYLOXY)BENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}benzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CR4,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}BENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-1h-indol-2-yl}-6-(cyclopentyloxy)benzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CR3,2-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-6-(CYCLOPENTYLOXY)BENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-6-chloro-1h-benzimidazol-2-yl}-6-isobutoxybenzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,972,2-{5-[AMINO(IMINIO)METHYL]-6-CHLORO-1H-BENZIMIDAZOL-2-YL}-6-ISOBUTOXYBENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-6-chloro-1h-indol-2-yl}-6-(cyclopentyloxy)benzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,991,2-{5-[AMINO(IMINIO)METHYL]-6-CHLORO-1H-INDOL-2-YL}-6-(CYCLOPENTYLOXY)BENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-6-fluoro-1h-benzimidazol-2-yl}-6-[(2-methylcyclohexyl)oxy]benzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CR9,2-{5-[AMINO(IMINIO)METHYL]-6-FLUORO-1H-BENZIMIDAZOL-2-YL}-6-[(2-METHYLCYCLOHEXYL)OXY]BENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-6-fluoro-1h-benzimidazol-2-yl}-6-isobutoxybenzenolate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,950,2-{5-[AMINO(IMINIO)METHYL]-6-FLUORO-1H-BENZIMIDAZOL-2-YL}-6-ISOBUTOXYBENZENOLATE
trypsin,"2-{[2-nitro-4-(triazan-1-yl)phenyl]amino}ethyl (2-{[(1s,2s,3r,4s,5s)-2,3,4,5-tetrahydroxy-5-(hydroxymethyl)cyclohexyl]amino}ethyl)carbamate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,WAS,"2-{[2-nitro-4-(triazan-1-yl)phenyl]amino}ethyl (2-{[(1S,2S,3R,4S,5S)-2,3,4,5-tetrahydroxy-5-(hydroxymethyl)cyclohexyl]amino}ethyl)carbamate"
trypsin,"3,3'-[3,5-difluoro-4-methyl-2,6-pyridylenebis(oxy)]-bis(benzenecarboximidamide)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,623,"3,3'-[3,5-DIFLUORO-4-METHYL-2,6-PYRIDYLENEBIS(OXY)]-BIS(BENZENECARBOXIMIDAMIDE)"
trypsin,"3,3'-[ethane-1,2-diylbis(nitrilomethylylidene)]bis(4-hydroxybenzenecarboximidamide)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A2C,"3,3'-[ethane-1,2-diylbis(nitrilomethylylidene)]bis(4-hydroxybenzenecarboximidamide)"
trypsin,"3,4-dihydro-2h-1,5-benzodioxepin-6-ylmethanamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VXU,"3,4-dihydro-2H-1,5-benzodioxepin-6-ylmethanamine"
trypsin,"3,6,9,12,15,18,21,24,27-nonaoxanonacosane-1,29-diol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,XPE,"3,6,9,12,15,18,21,24,27-NONAOXANONACOSANE-1,29-DIOL"
trypsin,3-[(3'-aminomethyl-biphenyl-4-carbonyl)-amino]-2-(3-carbamimidoyl-benzyl)-butyric acid methyl ester,nonpolymer_molecule,other_molecule,,,,1.0,1.0,RPR,3-[(3'-AMINOMETHYL-BIPHENYL-4-CARBONYL)-AMINO]-2-(3-CARBAMIMIDOYL-BENZYL)-BUTYRIC ACID METHYL ESTER
trypsin,3-[(z)-amino(imino)methyl]-n-[2-(4-benzoyl-1-piperidinyl)-2-oxo-1-phenylethyl]benzamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BPO,3-[(Z)-AMINO(IMINO)METHYL]-N-[2-(4-BENZOYL-1-PIPERIDINYL)-2-OXO-1-PHENYLETHYL]BENZAMIDE
trypsin,3-aminobenzamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,3AB,3-aminobenzamide
trypsin,3-cyclohexyl-1-propylsulfonic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CXS,3-CYCLOHEXYL-1-PROPYLSULFONIC ACID
trypsin,3-fluoro-4-methylbenzenecarboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,JLZ,3-fluoro-4-methylbenzenecarboximidamide
trypsin,3-formylbenzenecarboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,3FZ,3-formylbenzenecarboximidamide
trypsin,3-hydroxy-5-(hydroxymethyl)-2-methylisonicotinaldehyde,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PXL,3-HYDROXY-5-(HYDROXYMETHYL)-2-METHYLISONICOTINALDEHYDE
trypsin,3-phenylpropylamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PRA,3-PHENYLPROPYLAMINE
trypsin,3-{2-[(4-carbamimidoylphenyl)carbamoyl]-4-ethenyl-5-methoxyphenyl}-6-[(cyclopropylmethyl)carbamoyl]pyridine-2-carboxylic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,DJY,3-{2-[(4-carbamimidoylphenyl)carbamoyl]-4-ethenyl-5-methoxyphenyl}-6-[(cyclopropylmethyl)carbamoyl]pyridine-2-carboxylic acid
trypsin,"3-{5-[amino(iminio)methyl]-1h-indol-2-yl}-5-methoxy-1,1'-biphenyl-2-olate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,783,"3-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-5-METHOXY-1,1'-BIPHENYL-2-OLATE"
trypsin,"4,5-bis(hydroxymethyl)-2-methyl-pyridin-3-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UEG,"4,5-bis(hydroxymethyl)-2-methyl-pyridin-3-ol"
trypsin,"4-(1,3,2-dioxaborolan-2-yloxy)butan-1-aminium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,DYB,"4-(1,3,2-DIOXABOROLAN-2-YLOXY)BUTAN-1-AMINIUM"
trypsin,4-(hydroxymethyl)benzamidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,4BZ,4-(HYDROXYMETHYL)BENZAMIDINE
trypsin,"4-(trifluoromethyl)-1,5,6,7-tetrahydro-2h-cyclopenta[b]pyridin-2-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,JKZ,"4-(trifluoromethyl)-1,5,6,7-tetrahydro-2H-cyclopenta[b]pyridin-2-one"
trypsin,"4-[(1-{(1s,2s)-1-[1-(4-aminobutyl)-1h-1,2,3-triazol-4-yl]-2-methylbutyl}-1h-1,2,3-triazol-4-yl)methoxy]-3-methoxybenzene-1-carboximidamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VN1,"4-[(1-{(1S,2S)-1-[1-(4-aminobutyl)-1H-1,2,3-triazol-4-yl]-2-methylbutyl}-1H-1,2,3-triazol-4-yl)methoxy]-3-methoxybenzene-1-carboximidamide"
trypsin,4-aminopyridine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,4AP,4-AMINOPYRIDINE
trypsin,4-carbamimidamidobutanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ALG,4-carbamimidamidobutanoic acid
trypsin,"4-hydroxy-3-[2-oxo-3-(thieno[3,2-b]pyridine-2-sulfonylamino)-pyrrolidin-1-ylmethyl]-benzamidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PR1,"4-HYDROXY-3-[2-OXO-3-(THIENO[3,2-B]PYRIDINE-2-SULFONYLAMINO)-PYRROLIDIN-1-YLMETHYL]-BENZAMIDINE"
trypsin,4-hydroxybutan-1-aminium,nonpolymer_molecule,other_molecule,,,,1.0,1.0,4HA,4-HYDROXYBUTAN-1-AMINIUM
trypsin,4-methoxybenzenecarboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,RKX,4-methoxybenzenecarboximidamide
trypsin,4-oxo-n-[(1s)-1-(pyridin-3-yl)ethyl]-4-(thiophen-2-yl)butanamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,479,4-oxo-N-[(1S)-1-(pyridin-3-yl)ethyl]-4-(thiophen-2-yl)butanamide
