protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
ribonuclease,7QQ0,2,1,sodium,ion,cation,"22% PEG 4K
10 mM sodium citrate buffer pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7QQ0,2,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG 4K
10 mM sodium citrate buffer pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7QQ0,2,1,peg,polymeric_solvent_or_precipitant,polymer,"22% PEG 4K
10 mM sodium citrate buffer pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7QWH,1,2,sodium,ion,cation,10 mM sodium citrate buffer pH 5.1,10 mM,10,mM
ribonuclease,7QWH,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,10 mM sodium citrate buffer pH 5.1,10 mM,10,mM
ribonuclease,7R1P,1,1,sodium,ion,cation,"22% PEG4K 
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7R1P,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG4K 
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7R97,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
ribonuclease,7SLR,1,2,hepes,buffer,buffer,100 mM HEPES/NaOH pH 6.8,100 mM,100,mM
ribonuclease,7SLR,1,1,sodium,ion,cation,950 mM sodium malonate pH 7.0,950 mM,950,mM
ribonuclease,7SLS,1,2,hepes,buffer,buffer,100 mM HEPES/NaOH pH 6.8,100 mM,100,mM
ribonuclease,7SLS,1,1,sodium,ion,cation,950 mM sodium malonate pH 7.0,950 mM,950,mM
ribonuclease,7SO2,1,2,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO2,1,3,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO2,1,2,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO2,1,3,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO2,1,1,peg,polymeric_solvent_or_precipitant,polymer,18% (w/v) PEG 8000,18%,18,%
ribonuclease,7SO3,1,2,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO3,1,3,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO3,1,2,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO3,1,3,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO3,1,1,peg,polymeric_solvent_or_precipitant,polymer,18% (w/v) PEG 8000,18%,18,%
ribonuclease,7SO4,1,1,mes,buffer,buffer,50 mM MES pH 6.0,50 mM,50,mM
ribonuclease,7SO4,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO4,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO4,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO4,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO4,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,7SO6,1,1,mes,buffer,buffer,0 mM MES pH 6.0,0 mM,0,mM
ribonuclease,7SO6,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO6,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO6,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7SO6,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7SO6,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,7TAZ,1,3,tris,buffer,buffer,Bis tris propane,,,
ribonuclease,7TAZ,1,2,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,7TAZ,1,2,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,7TAZ,1,1,peg,polymeric_solvent_or_precipitant,polymer,"PEG 8,000",,,
ribonuclease,7TAZ,1,4,ethylene glycol,solvent_or_cosolvent,polyol,ethylene glycol,,,
ribonuclease,7TUV,1,2,mes,buffer,buffer,0.1 M MES pH 6.0,0.1 M,0.1,M
ribonuclease,7TUV,1,1,peg,polymeric_solvent_or_precipitant,polymer,15% (w/v) PEG 20000,15%,15,%
ribonuclease,7U5Z,1,1,imidazole,buffer_or_additive,organic_base,50 mM imidazole pH 6.4,50 mM,50,mM
ribonuclease,7U5Z,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7U5Z,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7U5Z,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,7U5Z,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,7U5Z,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 8000,20%,20,%
ribonuclease,7VSA,1,2,mes,buffer,buffer,0.1 M MES monohydrate pH 6.5,0.1 M,0.1,M
ribonuclease,7VSA,1,1,ammonium,ion,cation,0.2 M ammonium sulfate,0.2 M,0.2,M
ribonuclease,7VSA,1,1,sulfate,ion,anion,0.2 M ammonium sulfate,0.2 M,0.2,M
ribonuclease,7VSA,1,3,peg,polymeric_solvent_or_precipitant,polymer,"30% w/v polyethylene glycol monomethyl ether 5,000",30% w/v,30,% w/v
ribonuclease,7VSB,1,1,sodium,ion,cation,0.1 M sodium citrate tribasic dihydrate pH 5.6,0.1 M,0.1,M
ribonuclease,7VSB,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.1 M sodium citrate tribasic dihydrate pH 5.6,0.1 M,0.1,M
ribonuclease,7VSB,1,3,peg,polymeric_solvent_or_precipitant,polymer,"20% w/v polyethylene glycol 4,000",20% w/v,20,% w/v
ribonuclease,7VSB,1,2,2-propanol,solvent_or_cosolvent,alcohol,20% v/v 2-propanol,20% v/v,20,% v/v
ribonuclease,7VSC,1,2,cacodylate,buffer,buffer,0.1 M sodium cacodylate trihydrate pH 6.5,0.1 M,0.1,M
ribonuclease,7VSC,1,1,acetate,ion,anion,0.2 M Sodium acetate trihydrate,0.2 M,0.2,M
ribonuclease,7VSC,1,1,sodium,ion,cation,0.2 M Sodium acetate trihydrate,0.2 M,0.2,M
ribonuclease,7VSC,1,2,sodium,ion,cation,0.1 M sodium cacodylate trihydrate pH 6.5,0.1 M,0.1,M
ribonuclease,7VSC,1,3,peg,polymeric_solvent_or_precipitant,polymer,"30% w/v polyethylene glycol 8,000",30% w/v,30,% w/v
ribonuclease,7VSD,1,1,acetate,ion,anion,0.2 M ammonium acetate,0.2 M,0.2,M
ribonuclease,7VSD,1,1,ammonium,ion,cation,0.2 M ammonium acetate,0.2 M,0.2,M
ribonuclease,7VSD,1,2,sodium,ion,cation,0.1 M sodium citrate tribasic dihydrate pH 5.6,0.1 M,0.1,M
ribonuclease,7VSD,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1 M sodium citrate tribasic dihydrate pH 5.6,0.1 M,0.1,M
ribonuclease,7VSD,1,3,peg,polymeric_solvent_or_precipitant,polymer,"30% w/v polyethylene glycol 4,000",30% w/v,30,% w/v
ribonuclease,7VSE,1,2,acetate,ion,anion,0.1 M sodium acetate trihydrate pH 4.6,0.1 M,0.1,M
ribonuclease,7VSE,1,1,ammonium,ion,cation,0.2 M ammonium sulfate,0.2 M,0.2,M
ribonuclease,7VSE,1,2,sodium,ion,cation,0.1 M sodium acetate trihydrate pH 4.6,0.1 M,0.1,M
ribonuclease,7VSE,1,1,sulfate,ion,anion,0.2 M ammonium sulfate,0.2 M,0.2,M
ribonuclease,7VSE,1,3,peg,polymeric_solvent_or_precipitant,polymer,"30% w/v polyethylene glycol monomethyl ether 2,000",30% w/v,30,% w/v
ribonuclease,7VWO,1,2,cacodylate,buffer,buffer,"0.1 M Magnesium acetate tetrahydrate
0.05 M Sodium cacodylate trihydrate pH 6.5
10% w/v Polyethylene glycol 8,000",0.1 M; 0.05 M; 10% w/v,0.1; 0.05; 10,M; M; % w/v
ribonuclease,7VWO,1,2,acetate,ion,anion,"0.1 M Magnesium acetate tetrahydrate
0.05 M Sodium cacodylate trihydrate pH 6.5
10% w/v Polyethylene glycol 8,000",0.1 M; 0.05 M; 10% w/v,0.1; 0.05; 10,M; M; % w/v
ribonuclease,7VWO,1,1,chloride,ion,anion,0.2 M Potassium chloride,0.2 M,0.2,M
ribonuclease,7VWO,1,2,magnesium,ion,cation,"0.1 M Magnesium acetate tetrahydrate
0.05 M Sodium cacodylate trihydrate pH 6.5
10% w/v Polyethylene glycol 8,000",0.1 M; 0.05 M; 10% w/v,0.1; 0.05; 10,M; M; % w/v
ribonuclease,7VWO,1,1,potassium,ion,cation,0.2 M Potassium chloride,0.2 M,0.2,M
ribonuclease,7VWO,1,2,sodium,ion,cation,"0.1 M Magnesium acetate tetrahydrate
0.05 M Sodium cacodylate trihydrate pH 6.5
10% w/v Polyethylene glycol 8,000",0.1 M; 0.05 M; 10% w/v,0.1; 0.05; 10,M; M; % w/v
ribonuclease,7VWO,1,2,peg,polymeric_solvent_or_precipitant,polymer,"0.1 M Magnesium acetate tetrahydrate
0.05 M Sodium cacodylate trihydrate pH 6.5
10% w/v Polyethylene glycol 8,000",0.1 M; 0.05 M; 10% w/v,0.1; 0.05; 10,M; M; % w/v
ribonuclease,7W05,1,2,acetate,ion,anion,0.1 M Sodium acetate trihydrate pH 4.6,0.1 M,0.1,M
ribonuclease,7W05,1,1,cadmium,ion,cation,0.1 M Cadmium chloride hydrate,0.1 M,0.1,M
ribonuclease,7W05,1,1,chloride,ion,anion,0.1 M Cadmium chloride hydrate,0.1 M,0.1,M
ribonuclease,7W05,1,2,sodium,ion,cation,0.1 M Sodium acetate trihydrate pH 4.6,0.1 M,0.1,M
ribonuclease,7W05,1,3,peg,polymeric_solvent_or_precipitant,polymer,30% v/v Polyethylene glycol 400,30% v/v,30,% v/v
ribonuclease,7WNT,1,1,hepes,buffer,buffer,"0.1 M HEPES (pH 7.5)
4.3 M NaCl",0.1 M; 4.3 M,0.1; 4.3,M; M
ribonuclease,7WNT,1,1,sodium,ion,cation,"0.1 M HEPES (pH 7.5)
4.3 M NaCl",0.1 M; 4.3 M,0.1; 4.3,M; M
ribonuclease,7WNU,1,1,hepes,buffer,buffer,"0.2 M Magnesium chloride hexahydrate
0.1 M HEPES pH 7.5 
25% w/v Polyethylene glycol 3,350",0.2 M; 0.1 M; 25% w/v,0.2; 0.1; 25,M; M; % w/v
ribonuclease,7WNU,1,1,chloride,ion,anion,"0.2 M Magnesium chloride hexahydrate
0.1 M HEPES pH 7.5 
25% w/v Polyethylene glycol 3,350",0.2 M; 0.1 M; 25% w/v,0.2; 0.1; 25,M; M; % w/v
ribonuclease,7WNU,1,1,magnesium,ion,cation,"0.2 M Magnesium chloride hexahydrate
0.1 M HEPES pH 7.5 
25% w/v Polyethylene glycol 3,350",0.2 M; 0.1 M; 25% w/v,0.2; 0.1; 25,M; M; % w/v
ribonuclease,7WNU,1,1,peg,polymeric_solvent_or_precipitant,polymer,"0.2 M Magnesium chloride hexahydrate
0.1 M HEPES pH 7.5 
25% w/v Polyethylene glycol 3,350",0.2 M; 0.1 M; 25% w/v,0.2; 0.1; 25,M; M; % w/v
ribonuclease,7Z6D,1,1,sodium,ion,cation,0.01 M sodium citrate pH 5.1,0.01 M,0.01,M
ribonuclease,7Z6D,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.01 M sodium citrate pH 5.1,0.01 M,0.01,M
ribonuclease,7Z6D,1,2,peg,polymeric_solvent_or_precipitant,polymer,22% PEG 4K,22%,22,%
ribonuclease,7Z6G,1,1,sodium,ion,cation,"0.01 M sodium cintrate buffer pH 5.1
22% PEG4K",0.01 M; 22%,0.01; 22,M; %
ribonuclease,8C3B,1,2,sodium,ion,cation,10 mM sodium citrate pH 5.1,10 mM,10,mM
ribonuclease,8C3B,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,10 mM sodium citrate pH 5.1,10 mM,10,mM
ribonuclease,8CTY,1,1,hepes,buffer,buffer,0.1 M HEPES sodium pH = 7.5,0.1 M,0.1,M
ribonuclease,8CTY,1,1,sodium,ion,cation,0.1 M HEPES sodium pH = 7.5,0.1 M,0.1,M
ribonuclease,8CTY,1,2,peg,polymeric_solvent_or_precipitant,polymer,10% v/v 2-propanol and 20% w/v PEG 4000,10% v/v; 20% w/v,10; 20,% v/v; % w/v
ribonuclease,8CTY,1,2,2-propanol,solvent_or_cosolvent,alcohol,10% v/v 2-propanol and 20% w/v PEG 4000,10% v/v; 20% w/v,10; 20,% v/v; % w/v
ribonuclease,8CTZ,1,1,hepes,buffer,buffer,0.1 M HEPES,0.1 M,0.1,M
ribonuclease,8CTZ,1,2,peg,polymeric_solvent_or_precipitant,polymer,10% v/v 2-propanol and 20% w/v PEG 4000,10% v/v; 20% w/v,10; 20,% v/v; % w/v
ribonuclease,8CTZ,1,2,2-propanol,solvent_or_cosolvent,alcohol,10% v/v 2-propanol and 20% w/v PEG 4000,10% v/v; 20% w/v,10; 20,% v/v; % w/v
ribonuclease,8CU0,1,2,cacodylate,buffer,buffer,0.1 M sodium cacodylate trihydrate,0.1 M,0.1,M
ribonuclease,8CU0,1,1,acetate,ion,anion,0.2 M sodium acetate trihydrate,0.2 M,0.2,M
ribonuclease,8CU0,1,1,sodium,ion,cation,0.2 M sodium acetate trihydrate,0.2 M,0.2,M
ribonuclease,8CU0,1,2,sodium,ion,cation,0.1 M sodium cacodylate trihydrate,0.1 M,0.1,M
ribonuclease,8CU0,1,3,peg,polymeric_solvent_or_precipitant,polymer,30% PEG 8000 (W/V),30%,30,%
ribonuclease,8DX2,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DX2,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DX2,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DX2,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DX2,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DX3,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DX3,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DX3,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DX3,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DX3,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DX8,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DX8,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DX8,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DX8,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DX8,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXE,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXE,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXE,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXE,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXE,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXG,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXG,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXG,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXG,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXG,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXH,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXH,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXH,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXH,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXH,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXI,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXI,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXI,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXI,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXI,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXJ,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXJ,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXJ,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXJ,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXJ,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXK,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXK,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXK,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXK,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXK,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXL,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXL,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXL,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXL,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXL,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8DXM,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.4-6.6,100 mM,100,mM
ribonuclease,8DXM,1,4,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8DXM,1,5,sulfate,ion,anion,100 mM amm sulfate,100 mM,100,mM
ribonuclease,8DXM,1,1,peg,polymeric_solvent_or_precipitant,polymer,10-12% PEG 8000,12%,12,%
ribonuclease,8DXM,1,2,peg,polymeric_solvent_or_precipitant,polymer,4% PEG 400,4%,4,%
ribonuclease,8F5X,1,2,hepes,buffer,buffer,0.1M Hepes pH 7.0,0.1M,0.1,M
ribonuclease,8F5X,1,3,peg,polymeric_solvent_or_precipitant,polymer,1% MME PEG 2000,1%,1,%
ribonuclease,8FE8,1,3,mes,buffer,buffer,100 mM MES pH 6.3-6.6,100 mM,100,mM
ribonuclease,8FE8,1,7,tris,buffer,buffer,and 5 mM tris(2-carboxyethyl)phosphine,5 mM,5,mM
ribonuclease,8FE8,1,6,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,8FE8,1,5,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8FE8,1,6,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,8FE8,1,1,peg,polymeric_solvent_or_precipitant,polymer,10%(v/v) PEG 8000,10%,10,%
ribonuclease,8FE8,1,2,peg,polymeric_solvent_or_precipitant,polymer,4%(v/v) PEG 400,4%,4,%
ribonuclease,8FFX,1,7,tris,buffer,buffer,and 5 mM tris(2-carboxyethyl)phosphine,5 mM,5,mM
ribonuclease,8FFX,1,3,imidazole,buffer_or_additive,organic_base,100 mM imidazole pH 6.6,100 mM,100,mM
ribonuclease,8FFX,1,6,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,8FFX,1,5,magnesium,ion,cation,15 mM MgSO4,15 mM,15,mM
ribonuclease,8FFX,1,6,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,8FFX,1,1,peg,polymeric_solvent_or_precipitant,polymer,10%(v/v) PEG 8000,10%,10,%
ribonuclease,8FFX,1,2,peg,polymeric_solvent_or_precipitant,polymer,4%(v/v) PEG 400,4%,4,%
ribonuclease,8FHM,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8FHM,1,7,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8FHM,1,6,glycerol,solvent_or_cosolvent,polyol,25% glycerol,25%,25,%
ribonuclease,8GC9,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8GC9,1,7,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8GC9,1,6,glycerol,solvent_or_cosolvent,polyol,25% glycerol,25%,25,%
ribonuclease,8GGG,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8GGG,1,7,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8GGG,1,6,glycerol,solvent_or_cosolvent,polyol,25% glycerol,25%,25,%
ribonuclease,8JYI,1,1,mes,buffer,buffer,0.1M MES,0.1M,0.1,M
ribonuclease,8JYI,1,4,chloride,ion,anion,0.001 M MANGANESE CHLORIDE,0.001 M,0.001,M
ribonuclease,8JYI,1,4,manganese,ion,cation,0.001 M MANGANESE CHLORIDE,0.001 M,0.001,M
ribonuclease,8JYI,1,3,sulfate,ion,anion,0.01 M Zinc Sulfate,0.01 M,0.01,M
ribonuclease,8JYI,1,3,zinc,ion,cation,0.01 M Zinc Sulfate,0.01 M,0.01,M
ribonuclease,8OQC,1,1,acetate,ion,anion,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQC,1,1,sodium,ion,cation,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQD,1,1,acetate,ion,anion,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQD,1,1,sodium,ion,cation,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQE,1,1,acetate,ion,anion,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQE,1,1,sodium,ion,cation,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQF,1,1,acetate,ion,anion,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQF,1,1,sodium,ion,cation,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQG,1,1,acetate,ion,anion,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8OQG,1,1,sodium,ion,cation,"2.5 M NaCl
3.3 M HCOONa
0.1 M Acetate buffer",2.5 M; 3.3 M; 0.1 M,2.5; 3.3; 0.1,M; M; M
ribonuclease,8PX0,1,1,sodium,ion,cation,20 mM sodium citrate pH 5.5,20 mM,20,mM
ribonuclease,8PX0,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM sodium citrate pH 5.5,20 mM,20,mM
ribonuclease,8PX0,1,2,peg,polymeric_solvent_or_precipitant,polymer,28 % PEG 4000,28 %,28,%
ribonuclease,8QEW,1,1,ammonium,ion,cation,0.2 M Ammonium tartrate dibasic pH 7.0,0.2 M,0.2,M
ribonuclease,8QEW,1,1,tartrate,organic_ion_or_buffer,anion_or_buffer,0.2 M Ammonium tartrate dibasic pH 7.0,0.2 M,0.2,M
ribonuclease,8QEW,1,2,peg,polymeric_solvent_or_precipitant,polymer,"20% w/v Polyethylene glycol 3,350",20% w/v,20,% w/v
ribonuclease,8R5V,1,2,sodium,ion,cation,20 mM sodium citrate pH 5.5,20 mM,20,mM
ribonuclease,8R5V,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM sodium citrate pH 5.5,20 mM,20,mM
ribonuclease,8R5V,1,1,peg,polymeric_solvent_or_precipitant,polymer,22-25 % (w/v) PEG 4000,25 %,25,%
ribonuclease,8RZA,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,trisodium citrate,,,
ribonuclease,8RZA,1,2,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
ribonuclease,8RZF,1,1,hepes,buffer,buffer,HEPES pH 7.5,,,
ribonuclease,8RZF,1,2,magnesium,ion,cation,MgCl2,,,
ribonuclease,8RZF,1,3,sodium,ion,cation,"polyacrylic acid (5,100) sodium salt",,,
ribonuclease,8S96,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8S96,1,7,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM citrate,20 mM,20,mM
ribonuclease,8S96,1,6,glycerol,solvent_or_cosolvent,polyol,25% glycerol,25%,25,%
ribonuclease,8SSF,1,2,bis-tris,buffer,buffer,0.1 M Bis-Tris,0.1 M,0.1,M
ribonuclease,8SSF,1,2,tris,buffer,buffer,0.1 M Bis-Tris,0.1 M,0.1,M
ribonuclease,8SSF,1,1,ammonium,ion,cation,2 M ammonium sulfate,2 M,2,M
ribonuclease,8SSF,1,1,sulfate,ion,anion,2 M ammonium sulfate,2 M,2,M
ribonuclease,8SSG,1,3,acetate,ion,anion,0.1 M Sodium Acetate trihydrate,0.1 M,0.1,M
