protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
ribonuclease,5VQW,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.0,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.5,0.2568,0.2326,C 1 2 1,,5,162.06,73.82,108.2,90.0,99.61,90.0,100.0,56.06,2.8,72.9922,7832,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM HEPES pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM HEPES pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQX,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,16%,16,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.4,0.2621,0.2258,C 1 2 1,,5,162.3,73.53,108.67,90.0,99.3,90.0,100.0,56.19,2.81,58.2888,7933,3,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQX,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.4,0.2621,0.2258,C 1 2 1,,5,162.3,73.53,108.67,90.0,99.3,90.0,100.0,56.19,2.81,58.2888,7933,3,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQY,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,16%,16,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.35,0.2558,0.2257,C 1 2 1,,5,163.26,73.7,108.85,90.0,99.8,90.0,100.0,56.56,2.83,52.7406,7972,3,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQY,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.35,0.2558,0.2257,C 1 2 1,,5,163.26,73.7,108.85,90.0,99.8,90.0,100.0,56.56,2.83,52.7406,7972,3,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQZ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,18%,18,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.23,0.2589,0.2268,C 1 2 1,,5,162.12,73.33,108.69,90.0,99.45,90.0,100.0,56.01,2.8,57.3131,7961,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.8, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQZ,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.23,0.2589,0.2268,C 1 2 1,,5,162.12,73.33,108.69,90.0,99.45,90.0,100.0,56.01,2.8,57.3131,7961,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.8, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5W7N,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.8,0.23201,0.1924,C 1 2 1,,5,80.686,37.69,62.18,90.0,95.95,90.0,100.0,50.28,2.47,21.24,1371,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5W7O,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.75,0.22887,0.18207,C 1 2 1,,5,80.71,37.579,62.319,90.0,96.01,90.0,100.0,50.46,2.48,20.647,1379,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5WJR,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.7,0.23394,0.18879,C 1 2 1,,5,80.264,37.644,62.121,90.0,95.95,90.0,100.0,50.08,2.46,15.648,1393,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5XGU,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,polyethylene glycol,Polyethylene glycol,10 % w/v,10,% w/v,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.0,,298.15,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.85,0.2362,0.1872,P 1 21 1,,4,73.691,120.863,83.626,90.0,91.61,90.0,277.0,51.83,2.55,,11642,2,HKL-2000; PHENIX,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"8% v/v Tacimate, pH 6.0, 10 % w/v Polyethylene glycol 3,350","8% v/v Tacimate, pH 6.0, 10 % w/v Polyethylene glycol 3,350"
ribonuclease,5Y9P,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,15%,15,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",6.0,,291.0,,no,,no,no,peg; sulfate,2,sulfate,peg,,peg; sulfate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.2,0.28231,0.23566,P 43 21 2,,96,61.83,61.83,163.26,90.0,90.0,90.0,100.0,52.87,2.61,40.426,1722,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.15M ammonium sulfate, 0.1M MES, 15%(w/v) PEG 4000","0.15M ammonium sulfate, 0.1M MES, 15%(w/v) PEG 4000"
ribonuclease,5Y9P,1,sulfate,ion,yes,no,no,no,ammonium sulfate,ammonium sulfate,0.15M,0.15,M,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",6.0,,291.0,,no,,no,no,peg; sulfate,2,sulfate,peg,,peg; sulfate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.2,0.28231,0.23566,P 43 21 2,,96,61.83,61.83,163.26,90.0,90.0,90.0,100.0,52.87,2.61,40.426,1722,2,HKL-2000; PHASER; REFMAC,112,14,C 1 2 1(53); P 32 2 1(23); P 1 21 1(9); P 21 21 21(8); P 32(5),169,112,22,14,53.3163,55.2688,"0.15M ammonium sulfate, 0.1M MES, 15%(w/v) PEG 4000","0.15M ammonium sulfate, 0.1M MES, 15%(w/v) PEG 4000"
ribonuclease,6A7V,1,formate,ion,yes,no,no,no,sodium formate,Sodium formate,0.3M,0.3,M,1,microbatch,MICROBATCH,6.5,,293.0,,no,,no,no,formate,1,formate,,,formate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.67,0.2086,0.183,P 21 21 21,,19,50.555,127.007,151.207,90.0,90.0,90.0,100.0,55.67,2.77,39.158,6740,3,MOSFLM; PHASER; REFMAC; SCALA,11,5,P 21 21 21(5); P 62 2 2(3); P 32 2 1(1); P 31(1); P 61 2 2(1),3,11,2,5,47.9433,59.3836,"0.1M Ammonium Sulphate, 0.3M Sodium formate, 0.1 Sodium cacodylate, 3 % w/v PGA-LM, 30% PEG400 (pH 6.5)","0.1M Ammonium Sulphate, 0.3M Sodium formate, 0.1 Sodium cacodylate, 3 % w/v PGA-LM, 30% PEG400 (pH 6.5)"
ribonuclease,6AHV,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,polyethylene glycol,polyethylene glycol,10% w/v,10,% w/v,1,evaporation,EVAPORATION,7.0,,277.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,SAD,2.6,0.2531,0.2179,C 2 2 21,,20,73.398,129.892,116.84,90.0,90.0,90.0,100.0,63.0,3.32,49.6534,2832,,HKL-2000; PDB_EXTRACT; PHENIX,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"5% v/v TacsimateTM pH 7.0, 100mM Hepes pH 7.0, 10% w/v polyethylene glycol monomethyl ether 5000","5% v/v TacsimateTM pH 7.0, 100mM Hepes pH 7.0, 10% w/v polyethylene glycol monomethyl ether 5000"
ribonuclease,6AOC,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - unspecified,VAPOR DIFFUSION,6.0,,291.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.8,0.2258,0.1863,P 1,,1,70.37,89.12,112.73,105.72,95.03,110.72,100.0,54.92,2.73,61.5361,18190,81,MRBUMP; PDB_EXTRACT; PHENIX; XDS; XIA2,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"PEG 3350, SODIUM POTASSIUM PHOSPHATE, ETHYLENE GLYCOL, TRIS","PEG 3350, SODIUM POTASSIUM PHOSPHATE, ETHYLENE GLYCOL, TRIS"
ribonuclease,6C0J,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg; polyethylene glycol,PEG; polyethylene glycol,10%,10,%,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.92,0.2255,0.1827,C 1 2 1,,5,163.263,72.778,109.551,90.0,100.38,90.0,100.0,56.18,2.81,,8947,32,PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0J,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(2),SULFATE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.92,0.2255,0.1827,C 1 2 1,,5,163.263,72.778,109.551,90.0,100.38,90.0,100.0,56.18,2.81,,8947,32,PHENIX; XDS,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0K,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg; polyethylene glycol,PEG; polyethylene glycol,10%,10,%,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.96,0.2191,0.1817,C 1 2 1,,5,162.612,73.046,109.438,90.0,100.47,90.0,100.0,56.12,2.8,,9052,44,PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0K,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(2),SULFATE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.96,0.2191,0.1817,C 1 2 1,,5,162.612,73.046,109.438,90.0,100.47,90.0,100.0,56.12,2.8,,9052,44,PHENIX; XDS,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0L,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg; polyethylene glycol,PEG; polyethylene glycol,10%,10,%,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.95,0.219,0.1847,C 1 2 1,,5,163.374,72.788,109.319,90.0,100.25,90.0,100.0,56.0,2.8,,9001,37,PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0L,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(2),SULFATE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.95,0.219,0.1847,C 1 2 1,,5,163.374,72.788,109.319,90.0,100.25,90.0,100.0,56.0,2.8,,9001,37,PHENIX; XDS,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0N,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg; polyethylene glycol,PEG; polyethylene glycol,10%,10,%,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.2222,0.1809,C 1 2 1,,5,162.668,73.268,109.234,90.0,100.12,90.0,100.0,56.23,2.81,,8923,33,PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0N,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(2),SULFATE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.0,0.2222,0.1809,C 1 2 1,,5,162.668,73.268,109.234,90.0,100.12,90.0,100.0,56.23,2.81,,8923,33,PHENIX; XDS,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
ribonuclease,6C0O,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg; polyethylene glycol,PEG; polyethylene glycol,10%,10,%,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,6.0-6.6,277.15,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.9,0.2087,0.1781,C 1 2 1,,5,162.588,73.04,109.339,90.0,100.75,90.0,100.0,56.0,2.8,,8955,27,PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine","50 mM MES buffer (pH 6.0-6.6), 10% (v/v) polyethylene glycol (PEG) 8000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 10 mM spermine"
