protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
ribonuclease,8U6C,VWU,2-chloro-N-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}acetamide,C17 H13 Cl3 N2 O2,2-chloro-n-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}acetamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6D,VTS,N-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenoxy]ethyl}-N-methylprop-2-enamide,C19 H16 Cl2 N2 O3,n-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenoxy]ethyl}-n-methylprop-2-enamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6E,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6E,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8U6E,VTV,N-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}-N-methylprop-2-enamide,C19 H16 Cl2 N2 O2,n-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}-n-methylprop-2-enamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6F,VU8,N-{2-[5-chloro-2-(3-chloro-5-cyanophenoxy)phenoxy]ethyl}-N-methylprop-2-enamide,C19 H16 Cl2 N2 O3,n-{2-[5-chloro-2-(3-chloro-5-cyanophenoxy)phenoxy]ethyl}-n-methylprop-2-enamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6G,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6G,VVE,"3-chloro-5-{4-chloro-2-[2-(2-oxo-3-propanoyl-2,3-dihydro-1H-benzimidazol-1-yl)ethoxy]phenoxy}benzonitrile",C25 H19 Cl2 N3 O4,"3-chloro-5-{4-chloro-2-[2-(2-oxo-3-propanoyl-2,3-dihydro-1h-benzimidazol-1-yl)ethoxy]phenoxy}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8U6H,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8U6H,VVE,"3-chloro-5-{4-chloro-2-[2-(2-oxo-3-propanoyl-2,3-dihydro-1H-benzimidazol-1-yl)ethoxy]phenoxy}benzonitrile",C25 H19 Cl2 N3 O4,"3-chloro-5-{4-chloro-2-[2-(2-oxo-3-propanoyl-2,3-dihydro-1h-benzimidazol-1-yl)ethoxy]phenoxy}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8U6I,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6I,VVN,N-[2-(2-{[(4R)-2-cyanoindolizin-8-yl]oxy}phenoxy)ethyl]-N-methylpropanamide,C21 H21 N3 O3,n-[2-(2-{[(4r)-2-cyanoindolizin-8-yl]oxy}phenoxy)ethyl]-n-methylpropanamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6J,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6J,VR9,N-[2-(5-chloro-2-{[(4R)-2-cyanoindolizin-8-yl]oxy}phenoxy)ethyl]-N-methylpropanamide,C21 H20 Cl N3 O3,n-[2-(5-chloro-2-{[(4r)-2-cyanoindolizin-8-yl]oxy}phenoxy)ethyl]-n-methylpropanamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6K,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6K,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8U6K,VRF,N-(2-{2-[(6-cyanonaphthalen-1-yl)oxy]phenoxy}ethyl)-N-methylprop-2-enamide,C23 H20 N2 O3,n-(2-{2-[(6-cyanonaphthalen-1-yl)oxy]phenoxy}ethyl)-n-methylprop-2-enamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6L,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6L,VRQ,N-(2-{5-chloro-2-[(6-cyanonaphthalen-1-yl)oxy]phenoxy}ethyl)-N-methylprop-2-enamide,C23 H19 Cl N2 O3,n-(2-{5-chloro-2-[(6-cyanonaphthalen-1-yl)oxy]phenoxy}ethyl)-n-methylprop-2-enamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6M,VW2,N-[2-(2-{[(4R)-6-chloro-2-cyanoindolizin-8-yl]oxy}phenoxy)ethyl]-N-methylpropanamide,C21 H20 Cl N3 O3,n-[2-(2-{[(4r)-6-chloro-2-cyanoindolizin-8-yl]oxy}phenoxy)ethyl]-n-methylpropanamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6O,VWB,5-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}naphthalene-2-carbonitrile,C24 H22 N2 O3,5-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}naphthalene-2-carbonitrile,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6P,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6P,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8U6P,VOI,"3-(2-{[(4S)-2-cyanoindolizin-8-yl]oxy}phenoxy)-N,N-dimethylpropanamide",C20 H19 N3 O3,"3-(2-{[(4s)-2-cyanoindolizin-8-yl]oxy}phenoxy)-n,n-dimethylpropanamide",nonpolymer_molecule,other_molecule,1
ribonuclease,8U6Q,VOU,(4S)-8-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}indolizine-2-carbonitrile,C22 H21 N3 O3,(4s)-8-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}indolizine-2-carbonitrile,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6R,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8U6R,VP2,"3-(2-{[(4R)-2-cyanoindolizin-8-yl]oxy}phenoxy)-N-(2,2-difluoroethyl)propanamide",C20 H17 F2 N3 O3,"3-(2-{[(4r)-2-cyanoindolizin-8-yl]oxy}phenoxy)-n-(2,2-difluoroethyl)propanamide",nonpolymer_molecule,other_molecule,1
ribonuclease,8U6S,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6S,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8U6S,VPB,(4S)-8-{2-[3-(morpholin-4-yl)-3-oxopropoxy]phenoxy}indolizine-2-carbonitrile,C22 H21 N3 O4,(4s)-8-{2-[3-(morpholin-4-yl)-3-oxopropoxy]phenoxy}indolizine-2-carbonitrile,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6T,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8U6T,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8U6T,VO8,"5-(2-{2-[2-oxo-3-(prop-2-enoyl)-2,3-dihydro-1H-benzimidazol-1-yl]ethoxy}phenoxy)naphthalene-2-carbonitrile",C29 H23 N3 O4,"5-(2-{2-[2-oxo-3-(prop-2-enoyl)-2,3-dihydro-1h-benzimidazol-1-yl]ethoxy}phenoxy)naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8UAX,WFH,"(2S)-2-{[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}propanoic acid (non-preferred name)",C13 H19 N6 O8 P,"(2s)-2-{[(r)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}propanoic acid (non-preferred name)",nonpolymer_molecule,other_molecule,1
ribonuclease,8UAX,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8UAY,WF9,"(2S)-2-{[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-5-carbamimidamidopentanoic acid (non-preferred name)",C16 H26 N9 O8 P,"(2s)-2-{[(r)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-5-carbamimidamidopentanoic acid (non-preferred name)",nonpolymer_molecule,other_molecule,1
ribonuclease,8UAY,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8UAZ,WFU,"(2S)-2-{[(S)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}pentanedioic acid (non-preferred name)",C15 H21 N6 O10 P,"(2s)-2-{[(s)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}pentanedioic acid (non-preferred name)",nonpolymer_molecule,other_molecule,1
ribonuclease,8UAZ,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8UB0,AMP,ADENOSINE MONOPHOSPHATE,C10 H14 N5 O7 P,phosphate,ion,anion,1
ribonuclease,8UB0,A1BA4,"(2S)-2-{[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-3-(1H-imidazol-4-yl)propanoic acid (non-preferred name)",C16 H21 N8 O8 P,"(2s)-2-{[(r)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-3-(1h-imidazol-4-yl)propanoic acid (non-preferred name)",nonpolymer_molecule,other_molecule,1
ribonuclease,8UB0,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8UB1,WFL,5'-O-[(R)-(butylamino)(hydroxy)phosphoryl]adenosine,C14 H23 N6 O6 P,5'-o-[(r)-(butylamino)(hydroxy)phosphoryl]adenosine,nonpolymer_molecule,other_molecule,1
ribonuclease,8UB2,AMP,ADENOSINE MONOPHOSPHATE,C10 H14 N5 O7 P,phosphate,ion,anion,1
ribonuclease,8UB2,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8VU9,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8VU9,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8VU9,WB3,"(2E)-3-[4-({2-[(1-{[4-(methanesulfonyl)phenyl]methyl}piperidin-4-yl)amino]pyrido[2,3-d]pyrimidin-4-yl}oxy)-3,5-dimethylphenyl]prop-2-enenitrile",C31 H32 N6 O3 S,"(2e)-3-[4-({2-[(1-{[4-(methanesulfonyl)phenyl]methyl}piperidin-4-yl)amino]pyrido[2,3-d]pyrimidin-4-yl}oxy)-3,5-dimethylphenyl]prop-2-enenitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8VU9,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8VUB,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8VUB,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8VUB,PKX,"4-[(4-{[4-(4-cyano-2,6-dimethylphenoxy)-6,7-dimethoxyquinazolin-2-yl]amino}piperidin-1-yl)methyl]benzamide",C32 H34 N6 O4,"4-[(4-{[4-(4-cyano-2,6-dimethylphenoxy)-6,7-dimethoxyquinazolin-2-yl]amino}piperidin-1-yl)methyl]benzamide",nonpolymer_molecule,other_molecule,1
ribonuclease,8VUB,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8VUF,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8VUF,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8VUF,WB3,"(2E)-3-[4-({2-[(1-{[4-(methanesulfonyl)phenyl]methyl}piperidin-4-yl)amino]pyrido[2,3-d]pyrimidin-4-yl}oxy)-3,5-dimethylphenyl]prop-2-enenitrile",C31 H32 N6 O3 S,"(2e)-3-[4-({2-[(1-{[4-(methanesulfonyl)phenyl]methyl}piperidin-4-yl)amino]pyrido[2,3-d]pyrimidin-4-yl}oxy)-3,5-dimethylphenyl]prop-2-enenitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8VUF,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8VUF,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8VUM,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8VUM,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8VUM,PKX,"4-[(4-{[4-(4-cyano-2,6-dimethylphenoxy)-6,7-dimethoxyquinazolin-2-yl]amino}piperidin-1-yl)methyl]benzamide",C32 H34 N6 O4,"4-[(4-{[4-(4-cyano-2,6-dimethylphenoxy)-6,7-dimethoxyquinazolin-2-yl]amino}piperidin-1-yl)methyl]benzamide",nonpolymer_molecule,other_molecule,1
ribonuclease,8VUM,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8VUM,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8YYG,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
ribonuclease,8YYI,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8YYJ,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
ribonuclease,8YYK,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
ribonuclease,9CSM,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9CSM,ZN,ZINC ION,Zn,zinc,ion,cation,1
ribonuclease,9CSM,MES,2-(N-MORPHOLINO)-ETHANESULFONIC ACID,C6 H13 N O4 S,2-(n-morpholino)-ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
ribonuclease,9CSM,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,9CSM,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,9CSM,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL",C6 H14 O2,mpd,solvent_or_cosolvent,polyol,1
ribonuclease,9CSN,AMP,ADENOSINE MONOPHOSPHATE,C10 H14 N5 O7 P,phosphate,ion,anion,1
ribonuclease,9CSN,BO3,BORIC ACID,B H3 O3,boric acid,nonpolymer_molecule,other_molecule,1
ribonuclease,9CSN,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,9CSN,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,9DM9,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,9DM9,A1A6R,"2-chloro-7-{(4xi)-2-deoxy-4-ethynyl-5-O-[(R)-hydroxy{[(R)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]-beta-D-erythro-pentofuranosyl}-7H-pyrrolo[2,3-d]pyrimidin-4-amine",C13 H16 Cl N4 O12 P3,"2-chloro-7-{(4xi)-2-deoxy-4-ethynyl-5-o-[(r)-hydroxy{[(r)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]-beta-d-erythro-pentofuranosyl}-7h-pyrrolo[2,3-d]pyrimidin-4-amine",nonpolymer_molecule,other_molecule,1
ribonuclease,9EO5,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
ribonuclease,9EO5,NH3,AMMONIA,H3 N,ammonia,nonpolymer_molecule,other_molecule,1
ribonuclease,9EO8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9EO8,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
ribonuclease,9EO8,NH3,AMMONIA,H3 N,ammonia,nonpolymer_molecule,other_molecule,1
ribonuclease,9EO8,A1H58,azanyl-chloranyl-(2-methylpyridin-1-ium-1-yl)platinum,C6 H9 Cl N2 Pt,azanyl-chloranyl-(2-methylpyridin-1-ium-1-yl)platinum,nonpolymer_molecule,other_molecule,1
ribonuclease,9F7G,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9FYW,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9FYW,A1IHW,"4-[11-(4-cyanophenyl)-1,5-bis($l^{1}-oxidanyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{5},5$l^{5}-diruthenatricyclo[3.3.3.0^{1,5}]undecan-9-yl]benzenecarbonitrile",C19 H20 N4 O6 Ru2,"4-[11-(4-cyanophenyl)-1,5-bis($l^{1}-oxidanyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{5},5$l^{5}-diruthenatricyclo[3.3.3.0^{1,5}]undecan-9-yl]benzenecarbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,9GF9,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9GNT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9GNT,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,9GNT,GLC,alpha-D-glucopyranose,C6 H12 O6,alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
ribonuclease,9GNT,CIT,CITRIC ACID,C6 H8 O7,citrate,organic_ion_or_buffer,anion_or_buffer,1
ribonuclease,9GO4,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,9GO4,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,9GO4,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,9GO4,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,9GO4,CIT,CITRIC ACID,C6 H8 O7,citrate,organic_ion_or_buffer,anion_or_buffer,1
ribonuclease,9GO7,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,9GO7,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,9GO7,B3P,"2-[3-(2-HYDROXY-1,1-DIHYDROXYMETHYL-ETHYLAMINO)-PROPYLAMINO]-2-HYDROXYMETHYL-PROPANE-1,3-DIOL",C11 H26 N2 O6,"2-[3-(2-hydroxy-1,1-dihydroxymethyl-ethylamino)-propylamino]-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,1
ribonuclease,9GO7,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,9GO8,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,9GO8,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,9GO8,MLI,MALONATE ION,C3 H2 O4,malonate,ion,other_ion,1
ribonuclease,9GO8,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQ0,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,9GQ0,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,9GQ0,FUC,alpha-L-fucopyranose,C6 H12 O5,alpha-l-fucopyranose,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQ0,FUL,beta-L-fucopyranose,C6 H12 O5,beta-l-fucopyranose,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQ0,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQM,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,9GQM,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,9GQM,GLC,alpha-D-glucopyranose,C6 H12 O6,alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQM,FUC,alpha-L-fucopyranose,C6 H12 O5,alpha-l-fucopyranose,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQM,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,9GQP,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,9GQP,B3P,"2-[3-(2-HYDROXY-1,1-DIHYDROXYMETHYL-ETHYLAMINO)-PROPYLAMINO]-2-HYDROXYMETHYL-PROPANE-1,3-DIOL",C11 H26 N2 O6,"2-[3-(2-hydroxy-1,1-dihydroxymethyl-ethylamino)-propylamino]-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,1
ribonuclease,9GQP,SLB,N-acetyl-beta-neuraminic acid,C11 H19 N O9,n-acetyl-beta-neuraminic acid,nonpolymer_molecule,other_molecule,1
ribonuclease,9GYS,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9GYS,A1IQW,"[Ru2-N,N'-diphenylformamidinate(O2CCH3)2(O2CO)] complex",C18 H15 F2 N2 O7 Ru2,"[ru2-n,n'-diphenylformamidinate(o2cch3)2(o2co)] complex",nonpolymer_molecule,other_molecule,1
ribonuclease,9HN6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9HN6,IOD,IODIDE ION,I,iodide,ion,anion,1
ribonuclease,9HN6,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
ribonuclease,9HN6,NH3,AMMONIA,H3 N,ammonia,nonpolymer_molecule,other_molecule,1
ribonuclease,9JWD,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9JWD,CYN,CYANIDE ION,C N,cyanide,ion,other_ion,1
ribonuclease,9JWD,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9JWD,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,9JWH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9JWH,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9MXB,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9MXB,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9MXB,A1BTU,"5-{2-[2-(2-oxo-4-sulfanylidene-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",C23 H17 N3 O3 S,"5-{2-[2-(2-oxo-4-sulfanylidene-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,9NCS,DVT,DECAVANADATE,O28 V10,decavanadate,nonpolymer_molecule,other_molecule,1
ribonuclease,9NCS,VVO,oxovanadium(2+),O V,oxovanadium(2+),nonpolymer_molecule,other_molecule,1
ribonuclease,9NCS,URI,URIDINE,C9 H12 N2 O6,uridine,nonpolymer_molecule,other_molecule,1
ribonuclease,9O4V,FJF,"5-[(2~{S},3~{R},4~{S},5~{R})-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1~{H}-pyrimidine-2,4-dione",C9 H12 N2 O6,"5-[(2~{s},3~{r},4~{s},5~{r})-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1~{h}-pyrimidine-2,4-dione",nonpolymer_molecule,other_molecule,1
ribonuclease,9O4V,DVT,DECAVANADATE,O28 V10,decavanadate,nonpolymer_molecule,other_molecule,1
ribonuclease,9O4V,VVO,oxovanadium(2+),O V,oxovanadium(2+),nonpolymer_molecule,other_molecule,1
ribonuclease,9O5B,8IZ,"5-[(2S,3R,4S,5R)-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1-methyl-pyrimidine-2,4-dione",C10 H14 N2 O6,"5-[(2s,3r,4s,5r)-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1-methyl-pyrimidine-2,4-dione",nonpolymer_molecule,other_molecule,1
ribonuclease,9O5B,DVT,DECAVANADATE,O28 V10,decavanadate,nonpolymer_molecule,other_molecule,1
ribonuclease,9O5B,VVO,oxovanadium(2+),O V,oxovanadium(2+),nonpolymer_molecule,other_molecule,1
ribonuclease,9OUF,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,9OUF,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,9YJL,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9YJM,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,9YK1,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,9YK1,PO3,PHOSPHITE ION,O3 P,phosphite,ion,other_ion,1
ribonuclease,9YK3,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,9YK5,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,9YK5,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
ribonuclease,9YK5,PO3,PHOSPHITE ION,O3 P,phosphite,ion,other_ion,1
trypsin,1A0J,CA,CALCIUM ION,Ca,calcium,ion,cation,1
trypsin,1A0J,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
trypsin,1A0J,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
trypsin,1AMH,CA,CALCIUM ION,Ca,calcium,ion,cation,1
trypsin,1AN1,CA,CALCIUM ION,Ca,calcium,ion,cation,1
trypsin,1ANB,CA,CALCIUM ION,Ca,calcium,ion,cation,1
trypsin,1ANB,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
trypsin,1ANC,CA,CALCIUM ION,Ca,calcium,ion,cation,1
trypsin,1ANC,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
trypsin,1AND,CU,COPPER (II) ION,Cu,copper,ion,cation,1
trypsin,1AND,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
trypsin,1ANE,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
trypsin,1AUJ,CA,CALCIUM ION,Ca,calcium,ion,cation,1
