protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
proteinase k,6RVG,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.06102336323695493,,3,proteinase k|6RVG|1
proteinase k,3Q5G,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.03772764829668437,,3,proteinase k|3Q5G|1
proteinase k,5AMX,1,ammonium,Metal/cations,missing,missing,unspecified/other,high,0,0.026760273007174862,,3,proteinase k|5AMX|1
proteinase k,5CW1,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.02799273942977242,,3,proteinase k|5CW1|1
proteinase k,5ROD,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5ROD|1
proteinase k,5ROI,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5ROI|1
proteinase k,5ROM,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5ROM|1
proteinase k,5ROQ,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5ROQ|1
proteinase k,5ROU,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5ROU|1
proteinase k,5RP0,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RP0|1
proteinase k,5RP6,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RP6|1
proteinase k,5RPB,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RPB|1
proteinase k,5RPC,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RPC|1
proteinase k,5RPI,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RPI|1
proteinase k,5RPM,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RPM|1
proteinase k,5RPT,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RPT|1
proteinase k,5RPX,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|5RPX|1
proteinase k,6QF1,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,high,0,0.06877821398903813,,3,proteinase k|6QF1|1
proteinase k,6RVG,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,0,0.014918170797577825,,3,proteinase k|6RVG|1
proteinase k,6RZP,4,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06910947554553755,,3,proteinase k|6RZP|4
proteinase k,7A9F,1,ammonium,Metal/cations,missing,missing,missing,mid,0,0.00891037626619234,,3,proteinase k|7A9F|1
proteinase k,7LPT,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.037915447830893914,,3,proteinase k|7LPT|1
proteinase k,7LPU,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.037915447830893914,,3,proteinase k|7LPU|1
proteinase k,7LQB,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.037915447830893914,,3,proteinase k|7LQB|1
proteinase k,8F07,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.037915447830893914,,3,proteinase k|8F07|1
proteinase k,8SPL,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.016294075469228193,,3,proteinase k|8SPL|1
proteinase k,1P7V,1,calcium,Metal/cations,neutral,ambient,unspecified/other,missing,1,0.9379917904175259,,3,proteinase k|1P7V|1
proteinase k,1PFG,1,calcium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,trace-low,0,0.9801929786200214,,3,proteinase k|1PFG|1
proteinase k,2DQK,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,missing,1,0.9198624784107963,,3,proteinase k|2DQK|1
proteinase k,3QMP,1,calcium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,low-mid,1,0.9526693407462085,,3,proteinase k|3QMP|1
proteinase k,5WJG,1,calcium,Metal/cations,neutral,ambient,batch,low-mid,1,0.9397839185415761,,3,proteinase k|5WJG|1
proteinase k,6K2S,1,calcium,Metal/cations,neutral,ambient,batch,mid,1,0.9097519800871281,,3,proteinase k|6K2S|1
proteinase k,6K2T,1,calcium,Metal/cations,neutral,ambient,batch,mid,1,0.9097519800871281,,3,proteinase k|6K2T|1
proteinase k,6MH6,1,calcium,Metal/cations,neutral,ambient,batch,mid,1,0.9097519800871281,,3,proteinase k|6MH6|1
proteinase k,6QF1,1,calcium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,low-mid,1,0.9743043869355298,,3,proteinase k|6QF1|1
proteinase k,7LPT,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9369532233283311,,3,proteinase k|7LPT|1
proteinase k,7LPU,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9369532233283311,,3,proteinase k|7LPU|1
proteinase k,7LQB,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9369532233283311,,3,proteinase k|7LQB|1
proteinase k,7LTI,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9369532233283311,,3,proteinase k|7LTI|1
proteinase k,7S4Z,1,calcium,Metal/cations,missing,ambient,batch,mid,1,0.8478436941418009,,3,proteinase k|7S4Z|1
proteinase k,6MH6,1,chloride,Anions,neutral,ambient,batch,mid,0,0.12401768786739675,,3,proteinase k|6MH6|1
proteinase k,6QF1,1,chloride,Anions,neutral,ambient,vapor diffusion - sitting drop,low-mid,0,0.34748138597219985,,3,proteinase k|6QF1|1
proteinase k,7LPT,1,chloride,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.172676536507636,,3,proteinase k|7LPT|1
proteinase k,7LPU,1,chloride,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.172676536507636,,3,proteinase k|7LPU|1
proteinase k,7LQB,1,chloride,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.172676536507636,,3,proteinase k|7LQB|1
proteinase k,7LTI,1,chloride,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.172676536507636,,3,proteinase k|7LTI|1
proteinase k,7S4Z,1,chloride,Anions,missing,ambient,batch,mid,0,0.07257818631753556,,3,proteinase k|7S4Z|1
proteinase k,2DQK,1,nitrate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,missing,1,0.6640342558044995,,3,proteinase k|2DQK|1
proteinase k,6MH6,1,nitrate,Anions,neutral,ambient,batch,high,1,0.8647524836532438,,3,proteinase k|6MH6|1
proteinase k,7LTI,1,nitrate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.8923426260803303,,3,proteinase k|7LTI|1
proteinase k,1P7V,1,sodium,Metal/cations,neutral,ambient,unspecified/other,missing,0,0.09150039387566934,,3,proteinase k|1P7V|1
proteinase k,2DQK,1,sodium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.07099889695735537,,3,proteinase k|2DQK|1
proteinase k,2ID8,1,sodium,Metal/cations,missing,missing,missing,high,0,0.212179680167084,,3,proteinase k|2ID8|1
proteinase k,2PYZ,1,sodium,Metal/cations,missing,missing,missing,missing,0,0.08040221140573874,,3,proteinase k|2PYZ|1
proteinase k,3QMP,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.18976343235337992,,3,proteinase k|3QMP|1
proteinase k,5AMX,1,sodium,Metal/cations,missing,missing,unspecified/other,mid,0,0.057231094693158395,,3,proteinase k|5AMX|1
proteinase k,6K2S,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.19822371523139745,,3,proteinase k|6K2S|1
proteinase k,6K2T,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.19822371523139745,,3,proteinase k|6K2T|1
proteinase k,6MH6,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.19822371523139745,,3,proteinase k|6MH6|1
proteinase k,6RVG,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.03235312651533294,,3,proteinase k|6RVG|1
proteinase k,7LTI,1,sodium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.24271097124976357,,3,proteinase k|7LTI|1
proteinase k,7S4Z,1,sodium,Metal/cations,missing,ambient,batch,missing,0,0.04247997432637172,,3,proteinase k|7S4Z|1
proteinase k,3Q5G,1,sulfate,Anions,neutral,ambient,vapor diffusion - hanging drop,high,1,0.9427093354568897,,3,proteinase k|3Q5G|1
proteinase k,5AMX,1,sulfate,Anions,missing,missing,unspecified/other,high,1,0.9202546973509173,,3,proteinase k|5AMX|1
proteinase k,5CW1,1,sulfate,Anions,neutral,ambient,vapor diffusion - hanging drop,high,1,0.9235866022828786,,3,proteinase k|5CW1|1
proteinase k,5ROD,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5ROD|1
proteinase k,5ROI,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5ROI|1
proteinase k,5ROM,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5ROM|1
proteinase k,5ROQ,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5ROQ|1
proteinase k,5ROU,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5ROU|1
proteinase k,5RP0,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RP0|1
proteinase k,5RP6,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RP6|1
proteinase k,5RPB,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RPB|1
proteinase k,5RPC,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.9689036522335029,,3,proteinase k|5RPC|1
proteinase k,5RPI,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RPI|1
proteinase k,5RPM,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RPM|1
proteinase k,5RPT,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RPT|1
proteinase k,5RPX,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|5RPX|1
proteinase k,6RZP,4,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9689036522335029,,3,proteinase k|6RZP|4
proteinase k,7LPT,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9429874156587674,,3,proteinase k|7LPT|1
proteinase k,7LPU,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9429874156587674,,3,proteinase k|7LPU|1
proteinase k,7LQB,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9429874156587674,,3,proteinase k|7LQB|1
proteinase k,8F07,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9429874156587674,,3,proteinase k|8F07|1
proteinase k,8SPL,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.8742421550128093,,3,proteinase k|8SPL|1
proteinase k,2ID8,1,citrate,Anions,missing,missing,missing,low-mid,0,0.20073909799518577,,3,proteinase k|2ID8|1
proteinase k,7S4Z,1,citrate,Anions,missing,ambient,batch,missing,0,0.0896123820184793,,3,proteinase k|7S4Z|1
proteinase k,3DE3,1,tartrate,Anions,missing,missing,missing,very high,0,0.11967384346514323,,3,proteinase k|3DE3|1
proteinase k,3DE4,1,tartrate,Anions,missing,missing,missing,very high,0,0.11967384346514323,,3,proteinase k|3DE4|1
proteinase k,3DVS,1,tartrate,Anions,missing,missing,missing,very high,0,0.11967384346514323,,3,proteinase k|3DVS|1
proteinase k,3Q5G,1,glycerol,Small neutral additives,neutral,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.656707623072234,,3,proteinase k|3Q5G|1
proteinase k,3QMP,1,glycerol,Small neutral additives,neutral,ambient,vapor diffusion - hanging drop,mid,1,0.4033608700670923,,3,proteinase k|3QMP|1
proteinase k,6RZP,4,glycerol,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,non-molar numeric,1,0.8314059849257766,,3,proteinase k|6RZP|4
proteinase k,5WHW,1,bis-tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.024260390362652418,,4,proteinase k|5WHW|1
proteinase k,3AJ8,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,low-mid,0,0.054253086654792546,,4,proteinase k|3AJ8|1
proteinase k,6RZP,2,cacodylate,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0442981324563638,,4,proteinase k|6RZP|2
proteinase k,3DE5,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.02115317047675525,,4,proteinase k|3DE5|1
proteinase k,3DVQ,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.02115317047675525,,4,proteinase k|3DVQ|1
proteinase k,3DW1,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.02115317047675525,,4,proteinase k|3DW1|1
proteinase k,3DYB,1,hepes,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.03742003537794841,,4,proteinase k|3DYB|1
proteinase k,1BJR,1,tris,Organic ligands,missing,missing,missing,low-mid,0,0.017725035077604808,,4,proteinase k|1BJR|1
proteinase k,4WOC,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,mid,0,0.008366020013606939,,4,proteinase k|4WOC|1
proteinase k,5ROE,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5ROE|1
proteinase k,5ROG,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5ROG|1
proteinase k,5ROX,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5ROX|1
proteinase k,5RP1,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RP1|1
proteinase k,5RP7,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RP7|1
proteinase k,5RPE,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RPE|1
proteinase k,5RPL,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RPL|1
proteinase k,5RPN,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RPN|1
proteinase k,5RPO,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RPO|1
proteinase k,5RPR,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RPR|1
proteinase k,5RPW,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.017352103783063642,,4,proteinase k|5RPW|1
proteinase k,5WHW,1,tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.008001523956472825,,4,proteinase k|5WHW|1
proteinase k,6K8M,1,tris,Organic ligands,neutral,cold,vapor diffusion - sitting drop,mid,0,0.006480130773501677,,4,proteinase k|6K8M|1
proteinase k,7LN7,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.026554540814248326,,4,proteinase k|7LN7|1
proteinase k,7LQA,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03732542146612115,,4,proteinase k|7LQA|1
proteinase k,7LQC,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03732542146612115,,4,proteinase k|7LQC|1
proteinase k,7LU1,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03732542146612115,,4,proteinase k|7LU1|1
proteinase k,8F06,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03732542146612115,,4,proteinase k|8F06|1
proteinase k,8SOG,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,mid,0,0.01184919299621649,,4,proteinase k|8SOG|1
proteinase k,2HD4,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.09432809013255847,,4,proteinase k|2HD4|1
proteinase k,2PQ2,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.09432809013255847,,4,proteinase k|2PQ2|1
proteinase k,3AJ8,1,acetate,Anions,neutral,ambient,vapor diffusion - sitting drop,low-mid,0,0.3424558197009545,,4,proteinase k|3AJ8|1
proteinase k,6RUG,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.10095008913237415,,4,proteinase k|6RUG|1
proteinase k,6RUN,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.10095008913237415,,4,proteinase k|6RUN|1
proteinase k,2HD4,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.005034634700245979,,4,proteinase k|2HD4|1
proteinase k,2PQ2,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.005034634700245979,,4,proteinase k|2PQ2|1
proteinase k,4WOC,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.009448200535680127,,4,proteinase k|4WOC|1
proteinase k,5ROE,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5ROE|1
proteinase k,5ROG,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5ROG|1
proteinase k,5ROX,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5ROX|1
proteinase k,5RP1,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RP1|1
proteinase k,5RP7,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RP7|1
proteinase k,5RPE,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RPE|1
proteinase k,5RPL,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RPL|1
proteinase k,5RPN,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RPN|1
proteinase k,5RPO,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RPO|1
proteinase k,5RPR,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RPR|1
proteinase k,5RPW,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|5RPW|1
proteinase k,6K8M,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - sitting drop,high,0,0.02383519763951235,,4,proteinase k|6K8M|1
proteinase k,6RUG,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.017333198866594166,,4,proteinase k|6RUG|1
proteinase k,6RUN,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.017333198866594166,,4,proteinase k|6RUN|1
proteinase k,6RZP,2,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.06200719887748137,,4,proteinase k|6RZP|2
proteinase k,7LN7,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.0306162253001007,,4,proteinase k|7LN7|1
